userId,movieId,rating,timestamp,score
119,345,5.0,913049331,3.6941037
564,434,4.0,974839204,3.9254682
236,6286,4.0,1109969551,3.8551986
580,3030,4.5,1155617490,3.6843555
212,520,4.0,1218407449,2.2651718
195,858,5.0,975415157,4.0464525
245,2858,5.0,1011317486,4.517899
430,1198,4.0,1111489087,4.1842537
388,2976,3.0,965181792,3.6412692
401,3703,5.0,977458791,4.4285946
220,3556,4.0,988580970,3.4477973
388,30812,3.5,1104298719,3.3541927
584,74458,5.0,1271762835,4.196002
405,2942,4.0,1061362548,2.818243
564,455,1.0,974839955,3.5308213
587,1080,4.0,1111102586,4.2605095
655,6957,4.0,1470073372,3.9331174
520,3566,2.5,1143503154,2.6318936
452,1449,3.0,976421678,3.4396496
440,466,4.0,835337608,3.3058133
425,3,0.5,1112383600,2.573032
487,296,4.0,832836228,4.8354945
48,99114,4.0,1405916092,3.7476351
562,1,4.5,1167426662,4.31095
481,56869,5.0,1437005037,3.338968
608,2682,5.0,958825935,2.7354274
558,1609,3.0,965434027,4.3465576
452,2639,2.0,996875902,3.0639977
120,198,2.5,1125350327,3.796714
299,62434,3.5,1344187578,4.074335
501,60649,1.0,1299472478,3.1360745
468,6400,3.5,1296192903,2.1782002
564,374,1.0,974838134,3.242323
509,118,3.0,946277116,2.5021303
586,4306,4.0,1214234181,3.140439
195,3178,1.0,975417146,3.0464349
481,1304,5.0,1437001223,4.5794296
431,1639,5.0,1140455096,3.6040344
72,4262,4.0,1461784652,2.9363878
547,2384,4.0,1022680440,3.4791281
601,1293,4.5,1270253469,3.9235086
367,3578,4.5,1128631132,3.3829606
303,68954,4.0,1299489710,3.8493028
510,428,4.0,946891865,2.591787
423,6774,4.0,1354570201,3.5985932
420,1103,3.0,892821524,4.1158733
232,1955,3.0,955093231,4.5273743
93,34,4.0,1304992044,3.4758737
547,2738,1.0,981313385,3.0475616
529,1234,3.0,959965370,3.4315286
542,54001,2.0,1424965559,4.0861335
197,2640,4.0,975429433,3.9995356
134,1517,4.0,1361245835,3.1674826
152,3910,4.5,1335901493,3.3230238
446,68954,4.0,1436621300,5.031501
460,2858,4.5,1072836700,4.335373
468,3471,3.5,1296196785,3.2300563
648,8641,3.5,1151356104,3.3080237
247,1663,5.0,953100431,3.7518015
596,1183,0.5,1138661846,3.7370663
452,3409,2.5,1151811867,2.9174294
384,6157,2.5,1153157972,2.2601943
82,339,4.0,835973431,3.423177
69,527,5.0,1366830854,4.6306515
212,589,3.0,1218405143,3.5976796
285,2858,5.0,965088140,4.22046
15,46723,2.0,1367800237,2.577882
472,4292,5.0,994309048,3.3625839
547,157296,3.0,1466948434,2.951365
388,3539,4.0,993487326,3.714295
431,40583,5.0,1165548259,3.3679144
463,3005,1.0,1051643426,3.2698898
523,648,4.5,1202234773,3.2232788
442,1049,4.5,1227917256,4.311688
458,1961,5.0,1365116047,3.8231912
232,3244,4.0,955085053,4.003217
606,55269,4.5,1380350261,4.5802345
350,1210,5.0,1011046768,4.2905293
26,1687,3.5,1351544445,2.271898
232,216,4.0,955091261,3.5718656
42,122886,4.5,1473258287,3.9540272
23,44204,4.0,1148670935,3.088292
150,1409,3.5,1114310411,2.317121
460,904,4.5,1072837140,4.4601846
38,7327,4.5,1389727905,4.0861754
212,158,3.0,1218955077,2.237458
467,1213,4.0,939063829,4.2440505
472,4308,3.5,1156728983,3.8203235
531,1028,5.0,1240401959,3.6009583
587,52435,4.0,1284475240,3.992405
17,2973,5.0,1127471286,3.1474454
514,1327,3.0,853894755,2.5612316
185,3751,5.0,1003523268,3.6992493
336,356,5.0,995826491,3.042756
564,50,5.0,974710590,4.7651987
152,1635,0.5,1335900055,3.179922
416,236,3.0,841447796,2.6437664
119,1639,4.0,945994088,3.9411407
206,1961,4.0,900784241,3.4277296
253,1090,4.0,1215832836,3.9540238
602,110,3.0,842356080,3.930238
111,2657,4.5,1097431559,2.8612227
165,318,4.0,1111479639,4.0658765
294,2997,3.0,1047070994,3.820289
239,3388,2.0,991862309,3.0442147
295,4008,4.0,1100131025,3.6910706
247,833,3.0,953362750,2.6741333
189,2724,2.0,968093299,1.9045542
352,60069,3.0,1420521135,3.871861
509,266,4.0,940016671,2.8956633
461,4963,3.0,1091959276,3.214562
452,7151,3.0,1151811027,2.8587046
57,1208,3.0,907765939,5.2313037
457,377,1.5,1471387536,2.319254
583,296,5.0,1430526215,4.727104
157,736,2.5,1291598746,3.1282535
72,4973,3.5,1461783841,3.4453297
95,1388,4.0,1019023343,3.1122935
213,98809,4.0,1462637604,2.688734
30,2971,4.0,945115990,4.6059866
201,8784,5.0,1110421599,4.2766438
30,2117,3.0,945294641,4.4469953
649,266,3.0,834424836,3.427332
3,5349,3.0,1298923266,3.0938582
165,8874,4.0,1111480068,3.3413725
15,102125,2.0,1389482894,2.4187014
136,4306,5.0,1405977351,3.8464346
624,7894,4.5,1087722064,2.3117332
547,91610,2.0,1323606101,2.8427806
165,1047,3.0,1111981835,2.7842617
544,5945,5.0,1442496261,4.2040052
412,3977,4.0,993086621,2.8243103
313,2490,3.0,1124137127,3.3466768
73,102445,4.0,1369205577,3.0105243
408,2701,2.0,933031261,2.2253895
580,593,4.0,1155485714,3.2124016
12,1230,2.0,968045354,2.7354507
63,832,2.5,1075307060,3.973229
624,599,5.0,1265660460,2.913695
91,66798,4.0,1448814401,3.534264
48,112623,3.5,1425960080,3.5146985
96,969,5.0,1223256296,4.7890778
563,2571,4.5,1378623596,4.117414
56,3653,5.0,1467003934,3.8412738
636,29,4.0,855227415,3.7982411
73,2327,3.5,1441522263,3.7579951
232,1291,4.0,955088071,4.84503
303,1094,3.0,1299590562,3.6313512
577,1266,4.0,1111474763,4.089783
102,3327,2.0,957893405,3.1746168
510,1923,3.0,944348185,3.2848547
387,948,4.0,974670578,4.017581
472,3471,5.0,994737621,3.6547885
564,345,4.0,974711197,4.00634
73,6440,4.0,1411451683,3.6511164
671,2683,4.0,1063500751,3.5452147
23,5073,3.0,1149868375,2.677935
205,48982,3.0,1442152621,2.8894923
15,3255,2.0,1134521644,2.7065883
380,31685,2.5,1153680800,3.4194925
101,5952,5.0,1292402713,4.4370685
564,1257,3.0,974713920,4.296471
523,36525,3.0,1202234106,3.5387506
537,1230,4.0,879503112,3.8775358
169,8982,3.5,1234228391,3.634582
299,30812,4.0,1344185894,4.0494657
475,7361,4.0,1447072145,3.8896952
587,1953,4.0,1111799720,3.9443126
150,2,3.0,1114306834,2.606688
514,292,3.0,853895732,3.21231
232,1125,5.0,955090637,3.6696851
407,1504,5.0,962646714,3.2465687
587,929,4.0,1112053099,3.46775
353,6806,3.0,1142770332,2.2089503
452,1580,4.0,976422186,3.2683506
475,71535,3.5,1446908400,3.3136964
385,420,3.0,836679182,2.2399714
600,72737,4.0,1431958440,3.8303125
311,2125,4.0,1062014119,3.524754
500,38061,5.0,1228920637,2.9655242
656,3801,5.0,986242691,4.6022067
363,34,5.0,938890526,3.702743
425,2762,5.0,1112383804,3.3904705
551,474,4.0,843274245,4.1568203
453,3268,3.0,994622627,3.4724236
212,4973,3.5,1218399180,3.4106922
17,2023,4.0,1127469006,3.101283
654,3114,5.0,1145389313,4.678384
439,3354,1.0,1041114733,1.8301951
232,1968,5.0,955090155,4.193567
476,2600,3.0,971879550,2.8140042
193,3210,3.0,971216680,4.3141937
232,2424,4.0,955090783,3.8393464
220,589,4.0,970595408,4.156741
165,1997,2.5,1111481937,3.077708
623,5952,5.0,1225255925,4.066369
564,10,3.0,974838889,3.9525387
463,3257,3.0,1050499960,2.329868
595,265,4.0,965077878,4.1346674
350,1200,4.0,1011046768,4.0041275
48,95311,4.0,1367774366,3.0761602
475,48322,2.5,1447328117,2.9725842
457,80489,3.0,1471385014,3.1570354
240,5992,4.0,1098941622,3.4906101
388,1254,4.0,947227144,4.281554
118,3740,2.0,964408796,3.6683292
134,1208,3.0,1361245847,4.0669947
602,85,5.0,842359533,3.5490656
570,5064,4.0,1475784417,3.8075192
23,3741,2.5,1148777893,3.704319
388,2435,3.0,946529104,2.6294127
220,2232,4.0,970501106,4.652826
570,1608,4.5,1475783707,2.8776798
466,1373,2.0,944978804,2.8768945
549,3740,2.0,1268782880,2.608694
304,356,4.5,1352655609,3.4201381
197,1690,4.0,975429504,4.0859303
575,1621,3.0,1012606151,2.6088476
78,8861,5.0,1327288720,4.3053575
57,110,5.0,907762500,4.7700233
24,165,4.0,849282506,3.5254369
380,74458,4.0,1299351250,3.9993763
275,16,4.5,1350771182,4.1293674
311,6522,3.0,1062100711,2.495926
80,45,4.0,844860062,3.0017922
30,1212,3.0,951007847,4.278661
151,110,4.0,847296748,4.41206
430,37731,3.5,1151754940,3.9740295
105,6711,4.0,1100532215,3.4078135
502,1247,5.0,861322677,4.3928375
61,58559,5.0,1216487357,3.9526289
195,3979,1.0,975415731,2.0998185
199,2788,4.5,1219266091,4.0476236
145,780,5.0,845421991,4.5532284
81,549,4.5,1307172985,4.388198
60,1485,2.5,1125828872,3.7567549
237,590,1.0,1102009608,3.1499643
220,3919,1.0,970502154,4.1141458
262,64153,1.0,1433901282,1.7675037
503,5952,3.0,1432365879,3.4781103
566,102125,5.0,1386910166,3.9614391
239,11,4.0,991858087,3.8221743
531,45720,3.5,1240402587,3.3450806
262,1994,3.0,1433901091,2.5765567
205,48780,4.5,1442137058,3.7279446
386,3578,3.0,1047112870,3.0588899
143,4308,4.5,1149652281,3.6653037
15,106489,2.0,1389440765,2.8977523
378,1285,3.5,1443292515,3.0418553
213,741,2.5,1462644086,2.9013553
102,1994,4.0,957980072,3.61188
380,3968,2.5,1053104054,3.049187
15,2997,5.0,997938310,3.4514198
202,1019,4.0,1046145229,3.869845
304,595,1.5,1352655686,3.1560845
23,4027,3.5,1148728652,3.7584462
56,113862,4.0,1473791593,3.154585
105,1320,3.5,1086101897,3.4052868
205,33794,4.5,1442137184,3.0300453
311,6724,3.0,1062537955,3.0881305
151,50,3.0,847296838,4.5923076
139,5054,3.5,1066861201,3.8300002
358,3462,5.0,957479938,3.5592306
232,468,4.0,955091142,3.8784235
194,364,5.0,848098339,4.1946826
580,5477,3.0,1217951042,2.8900964
73,1359,2.0,1470720209,2.763507
564,3422,3.0,974833400,3.065584
624,133545,1.0,1459512439,2.3117332
188,93,3.0,841064610,3.0253391
385,161,4.0,836679046,3.4064207
468,8264,4.0,1296194312,2.463525
452,293,3.0,976423807,3.672536
512,2028,3.5,1447465310,4.3930063
391,150,2.0,891533670,3.9927123
66,457,4.0,974599773,4.766794
270,94466,5.0,1469278482,3.698609
288,597,3.0,845862302,3.620456
92,353,3.0,848526389,3.1236653
547,76763,3.0,1351004332,2.8427806
547,4963,4.5,1053087733,3.6563027
654,2424,3.5,1145392524,3.879336
508,41,5.0,844377195,3.6664557
546,318,5.0,1300579410,5.440424
155,965,4.0,943350953,3.4372673
262,357,2.5,1433945204,2.303867
73,2761,2.5,1257229357,2.8649683
73,4105,4.0,1268808234,3.62776
195,208,1.0,975419204,2.163541
467,432,2.0,939064322,2.6563144
547,6639,4.5,1064696950,3.4157727
23,750,4.5,1148670499,4.1685123
78,1213,4.5,1274050993,4.561434
382,42958,3.5,1387522452,2.5505147
577,8783,4.0,1111551415,3.7062075
312,249,2.0,959934871,2.6754303
15,130490,0.5,1465794100,2.4539244
30,3385,2.0,954818846,4.314899
457,3676,3.5,1471384547,2.1645255
165,1805,2.0,1111982193,2.711153
428,1917,0.5,1304133571,2.7374654
202,1968,4.0,1046146002,3.8022203
123,407,5.0,994021077,3.1378288
562,1704,4.5,1167428303,4.218744
66,2455,3.0,974600144,3.7353415
243,4148,3.5,1094227040,3.1541533
56,148626,2.0,1470350805,3.339187
537,924,5.0,879502786,3.77836
552,10,3.0,843322577,2.5787873
243,2529,3.0,1094220731,2.9786854
608,549,3.0,958825791,4.3356924
34,3917,4.0,973747938,4.2048645
641,19,3.0,841551413,3.2491755
248,1721,5.0,1031527506,4.0586867
407,1730,5.0,962646925,3.9911997
262,1777,2.0,1433900105,2.4882607
450,107649,5.0,1475736994,3.3863444
252,648,4.0,869101312,3.4969964
427,68954,3.5,1250894386,4.4535
255,7361,5.0,1237063720,4.2656083
232,432,4.0,955086643,3.383355
215,86,3.0,860559829,3.429689
88,1080,3.5,1239764678,3.5010602
654,919,5.0,1145391973,4.8976727
468,1248,4.0,1296194728,3.2308438
218,5618,5.0,1163107009,4.2922845
609,4518,5.0,1029870262,1.8443505
242,1694,4.0,956682390,4.346166
575,48,2.0,1012594230,2.6797223
480,8860,4.0,1272765460,2.9833057
182,5,4.0,845744805,3.5136113
245,457,5.0,1011319080,4.3771267
510,522,1.0,946889433,2.2971845
380,8984,2.0,1151511075,3.0976672
431,4262,4.0,1165547951,4.0734205
212,54503,2.5,1218405134,3.0112708
43,2700,2.0,974768402,3.2637372
575,4802,5.0,1012592163,2.8855202
380,27611,4.5,1246055433,2.940631
659,471,4.0,853412972,3.166073
294,587,3.0,1048536701,3.5533195
610,49530,3.5,1349428745,3.9051604
523,2858,4.0,1202234778,4.2608304
217,5349,4.0,1108160702,3.9803267
382,4816,1.0,1371780078,2.2764423
514,902,4.0,853894521,3.363326
457,3247,2.0,1471385331,1.9799027
342,916,5.0,945124578,4.4615717
249,593,3.0,839461386,3.463057
652,2100,5.0,1439581086,3.9967475
624,115149,3.0,1459265693,3.0649471
475,64983,3.0,1447327978,2.685707
510,1163,2.0,952819913,2.223339
96,3736,4.5,1223256540,4.406481
373,1230,5.0,939234948,4.0006576
273,114028,5.0,1466944538,4.513954
427,3624,4.0,971631229,3.8780184
89,480,5.0,1257620110,4.6247587
483,72641,0.5,1465387496,3.635829
160,1962,4.0,974257730,4.7498055
423,2648,4.0,1354570649,4.6011114
102,2454,5.0,957980196,3.1163297
240,5952,4.0,1098940811,3.493744
585,1223,4.0,975362381,5.010261
23,235,4.0,1148729698,4.1625595
523,6711,4.0,1202235700,3.6589594
110,374,4.0,840101494,3.8318696
232,3153,5.0,955086853,4.2122526
587,3307,4.0,1112055110,4.01646
304,7300,3.5,1352655321,3.177519
290,1544,5.0,1389785847,3.3566122
497,1150,5.0,940364481,3.0558667
262,5294,1.0,1433944971,2.1040602
119,1271,4.0,913048639,4.1012177
562,1580,4.0,1167426647,4.0682235
468,7419,3.5,1296190230,2.7394297
165,2054,3.0,1111479052,2.8697684
510,1092,1.0,946974281,2.7047153
19,610,4.0,855192688,2.5657742
518,2409,3.0,945369954,3.633152
636,608,5.0,855227232,4.746292
73,8665,3.0,1256017177,3.6906323
605,3107,3.0,980175072,2.7178473
23,89,4.0,1148669357,3.2257032
358,2023,1.0,957534648,3.1322134
133,104374,2.5,1416148065,3.0626411
4,2085,5.0,949949444,3.8518806
665,4951,3.0,1010197579,2.964293
580,27790,3.5,1218138262,2.926273
212,53121,3.0,1253932539,2.6187708
597,2797,4.0,940708124,3.9362435
26,6333,0.5,1357253672,2.839511
277,356,5.0,1463682667,3.6956706
273,5952,5.0,1466945451,4.1629076
646,1389,2.0,953449190,2.8814845
23,4343,3.0,1148670029,3.1586862
467,590,5.0,942047345,3.363699
255,158,2.0,1236984810,2.903849
406,112552,3.5,1447951853,4.2437243
593,497,5.0,840995910,4.7006435
587,48696,4.5,1284473098,4.1182737
15,8645,2.0,1120210020,2.7255397
232,970,5.0,955090665,3.7329473
394,1784,3.5,1298379293,2.3697004
624,5478,2.5,1089029593,2.5914176
563,97304,4.0,1380354188,3.7132766
137,986,2.0,946411524,3.637765
397,70862,3.0,1268904750,3.3374853
36,232,5.0,847057504,3.9882846
268,84772,3.0,1314910836,3.156428
580,588,2.5,1164328485,2.8318267
547,3684,5.0,981313231,3.8179305
475,111759,4.0,1447072692,3.4394617
128,2540,4.0,1049683326,3.778731
652,4141,4.0,1447366672,3.922965
95,1988,3.0,1019023369,3.3284664
616,858,4.0,860573133,4.604266
275,79318,4.0,1351542501,3.496962
623,4306,4.5,1225256595,3.961223
104,8644,4.0,1446673870,3.6277947
271,8636,5.0,1107785252,3.745689
472,4570,4.0,1010960661,3.402295
81,1258,4.0,1307178606,4.1355104
15,3476,4.5,1465881233,3.7280927
316,34405,4.0,1460822804,3.6484723
97,1291,3.0,1460342413,3.6501298
574,3052,3.5,1232810604,2.795774
195,973,4.0,977743706,3.0307398
468,71264,2.5,1296201843,2.989626
423,3552,4.0,1354044819,3.9525805
652,140757,4.0,1439587156,3.922965
316,5010,1.5,1460822810,3.9264836
547,108076,2.0,1396605893,2.8427806
664,6187,4.0,1393890186,3.4971633
15,5500,4.0,1033344296,2.9322574
529,2716,4.0,960053260,3.676743
306,1721,5.0,939722727,2.7960563
128,5954,3.0,1049690674,3.6226976
294,1125,4.0,1062537000,3.606657
99,1083,2.0,938624591,2.2899013
213,8666,3.0,1462639385,1.6775287
200,74946,2.0,1438020053,3.405439
72,296,4.0,1461778730,3.8296716
552,546,1.0,843323390,1.245532
304,7323,4.5,1352655381,3.4503675
346,735,5.0,1159125969,4.0214157
353,4034,1.5,1157499030,3.2181687
547,4878,2.5,1081819211,3.7410827
17,8195,3.0,1127474877,2.6128383
664,33794,4.0,1343746787,3.371569
648,4816,3.5,1185137669,3.0391526
564,2417,3.0,974837853,3.29396
452,1230,4.0,1048089885,3.4288547
235,2470,4.0,1113184902,4.3336973
15,172,1.0,1093070329,1.4265369
322,906,5.0,974698657,3.5375729
584,26172,4.0,1271763833,3.4457245
30,5933,4.0,1038203534,3.3973594
388,1961,5.0,965184908,3.3727226
105,3917,4.0,1086094149,3.33833
219,357,4.0,974474696,3.9755259
131,4034,4.0,992232012,4.312848
382,3948,2.0,1371829076,2.6858335
285,2901,2.0,965088513,3.5006657
623,595,3.5,1225256480,3.774215
134,1200,5.0,1361244548,3.4632273
559,1262,5.0,903143929,5.205044
505,3984,4.0,1340404077,3.1101327
162,1353,3.0,852792392,2.861977
460,551,3.5,1072836757,4.1302567
59,2028,1.5,1144756004,2.9899113
30,3873,4.0,968786587,4.2001896
165,586,4.5,1111482718,2.666637
665,542,3.0,993347673,2.7419534
562,5991,4.0,1167427788,4.393504
299,56286,4.0,1344181050,3.6245382
216,6620,4.0,1095792871,4.425428
518,2808,3.0,945370127,2.7670853
607,2918,3.5,1144790916,3.8576834
518,1366,4.0,945445877,3.8552399
212,4299,4.0,1218955651,2.8138103
380,2702,2.0,952015158,3.2485762
159,913,4.0,1183518836,3.7141492
492,347,4.0,898111263,3.8642614
118,1917,4.0,951009209,3.1821406
386,2011,3.0,1047113274,2.959452
350,4027,5.0,1027356738,3.833253
624,1379,4.0,1019124632,2.6086383
159,4235,3.5,1183518670,4.0838137
510,2359,5.0,944346346,3.12401
388,3259,4.0,965183182,2.5816956
472,198,1.0,962171889,3.492542
134,1748,4.5,1361245204,3.645655
133,55444,1.5,1416148953,2.383737
353,592,2.5,1127823463,2.3775175
562,34072,4.0,1167427338,3.6670547
264,1296,2.0,995664905,4.265892
338,25,4.0,841656889,3.7198443
316,54272,3.5,1460823432,3.4111202
627,56174,4.0,1202932159,3.119756
341,6883,4.5,1240833608,3.1642456
426,70286,4.0,1310509278,3.587848
452,2866,4.0,1002940767,3.296005
328,6773,5.0,1148000736,3.7524214
472,1888,3.0,939071656,2.6241431
306,538,4.0,941549971,3.8832374
422,2571,3.0,980859698,4.109062
89,4963,5.0,1257620117,4.9553776
496,586,3.0,834060853,3.7372353
195,2243,3.0,976288846,3.4946938
626,260,3.0,974770072,5.0882287
73,1275,4.0,1255845402,3.4993005
437,440,3.0,831692227,3.6779552
494,260,4.5,1342748091,4.9435987
217,3635,4.5,1108160194,3.9510958
531,2081,3.5,1244063097,3.5944989
502,785,5.0,861302338,3.278504
105,4487,3.0,1085580165,2.1902487
472,2144,5.0,944321404,3.3981647
102,1132,4.0,956598841,3.6073003
547,246,5.0,974779093,4.080056
397,48982,3.5,1268905084,3.4081328
236,5878,3.5,1109967694,4.1453514
262,2657,3.5,1434028796,1.9713331
262,2787,2.0,1433901571,2.1170514
300,2529,5.0,1108043911,3.363792
295,4489,3.5,1112545135,4.369857
475,91500,4.0,1446908578,2.4847603
624,32,2.0,1019132949,3.1761603
547,3358,1.0,974780868,4.1875043
457,329,0.5,1471386581,2.0402374
195,3019,4.0,977724034,3.2022958
620,7153,1.0,1455532082,3.538226
36,1367,3.0,853005621,3.37987
38,527,4.5,1392361524,4.546344
287,2085,5.0,1469163184,4.275082
255,37729,4.5,1237062378,3.625771
311,3996,4.0,1077052573,3.130959
557,934,3.5,1285960493,2.7293744
15,2671,4.0,997939653,2.5303087
128,1688,5.0,1049690067,4.1239376
15,3301,4.0,1044348420,2.3508146
463,5464,3.0,1051210351,3.262333
111,508,3.5,1097430883,3.3109674
244,35836,5.0,1448175130,3.935933
306,2109,3.0,956082344,2.7425828
336,1269,1.0,995827310,3.2842627
387,1932,4.0,974682622,3.3753157
577,4016,5.0,1111550650,4.4338856
292,2001,3.5,1140816588,3.5521123
470,29,4.0,1233101190,3.2475095
227,2384,1.0,913134321,3.1188912
564,2100,4.0,974714644,3.7351995
30,1189,3.0,945114638,4.7142873
358,783,3.0,957481379,3.3709805
39,434,4.0,832523129,3.0984068
501,4973,4.0,1285806853,4.0759454
355,3593,1.5,1130106083,1.7295212
358,585,4.0,957481136,2.430905
165,3996,5.0,1111481866,3.4467568
143,593,4.5,1149649343,3.292817
593,10,2.0,835463471,4.056735
547,97304,4.0,1364714630,3.5785599
480,8360,3.5,1339283435,4.083004
346,1197,5.0,1044648688,4.141165
407,3783,5.0,962648667,4.3436785
15,1503,1.0,1035258747,2.1815252
408,1060,4.0,933036032,3.7258816
240,7090,5.0,1098940849,3.5721104
56,3104,2.0,1470351801,4.1179566
119,2912,4.0,959733348,3.8332958
203,913,4.0,1226321449,4.62043
102,800,4.0,956598803,3.9221404
624,109576,1.5,1430758387,2.3117332
457,1969,2.0,1471386584,2.1249952
388,1204,5.0,946509924,4.2207375
61,7153,5.0,1216050411,3.876327
547,46723,4.0,1163375676,3.6719077
427,2572,3.0,948658156,4.379749
463,4036,4.0,1051210571,2.589467
273,99149,5.0,1466944089,4.4817505
585,858,5.0,975363898,4.714937
388,3160,4.0,965182022,2.9802356
461,2762,4.5,1091958565,3.659649
509,3552,4.5,1095897805,3.0773227
407,3158,3.0,962648428,4.0009346
347,33493,4.5,1462999930,3.1867008
15,8949,4.5,1120209300,2.5351229
353,3994,3.5,1157499078,2.5294132
182,480,5.0,845743798,4.232769
664,2161,3.5,1343731320,3.0747318
619,185,4.0,831921879,3.1856062
575,2616,3.0,1012598494,2.5281024
78,1293,5.0,1344470536,4.373017
478,88125,4.5,1446622406,4.5324144
534,1754,5.0,973376107,3.857288
547,3068,3.0,974810254,3.8463159
212,48,3.5,1218954970,2.4594321
73,55721,4.5,1259837542,3.5493407
283,8973,3.5,1115169781,3.9613292
34,2662,4.0,973747591,3.9691858
262,5679,2.5,1433944520,2.8751287
422,480,3.0,980859968,3.9431758
110,318,3.0,840100439,5.558128
169,8808,3.0,1234228178,4.0819774
561,2791,3.0,1172766216,3.9676359
385,353,3.0,836679544,3.2192984
450,1198,4.0,1449349427,4.401677
370,260,4.5,1096511412,5.29248
387,3873,4.0,974681779,4.34278
624,2253,1.0,1019124908,2.1785455
655,1247,4.0,1470073475,4.3267784
130,1022,4.0,1139000177,2.6500652
72,61323,3.5,1461784770,3.2869253
427,69481,4.0,1250894296,4.4883533
358,1963,5.0,957794594,3.485566
654,6373,4.0,1145393870,3.7981896
200,4661,2.5,1438019883,3.9203196
664,64620,4.0,1343747134,3.6892784
253,110,5.0,1215831113,3.7307794
367,2707,4.0,967059919,3.2991881
265,3408,4.0,960057273,4.3410845
73,31290,0.5,1354679048,2.8037457
556,161,5.0,842019723,4.598344
483,90405,2.5,1465387560,2.9943495
178,3168,3.5,1437428230,3.3498402
175,5957,3.0,1052883635,3.302341
254,344,3.0,845157211,2.773772
220,4370,3.0,995035102,3.3574975
457,6287,2.0,1471385201,1.6896366
457,3918,2.0,1471386248,2.0485091
