userId,movieId,rating,timestamp,score
418,35957,4.0,1132177615,3.2869716
367,33794,3.5,1124484188,2.963984
109,318,5.0,1153862063,2.1428645
528,1257,3.5,1143758320,2.500578
187,1884,4.0,1233448784,4.213482
199,111,4.0,1214913146,3.859301
99,1333,4.0,938624252,2.7213805
380,1120,4.0,1155144266,4.5905724
212,54259,3.5,1218402976,4.4061365
106,2672,3.0,1215760243,2.7168667
529,2112,3.0,960263851,3.332278
436,1244,4.0,941456464,3.9904459
405,8796,3.0,1097770258,3.3459535
587,951,3.5,1111363082,4.0043783
205,55052,4.0,1442152381,4.774482
665,3409,4.0,1046966960,4.5328155
295,6218,3.5,1112546556,4.271377
219,3255,3.0,974496214,3.4179502
10,1220,3.0,942767328,3.757901
48,91529,3.5,1371530093,4.8788466
277,1221,5.0,1469118324,3.930294
559,1196,5.0,903143793,4.191653
23,6982,2.0,1148721080,2.5239255
485,31,4.0,1337748425,3.0544071
268,6502,4.0,1314889445,2.6457856
468,1722,2.0,1296196854,2.47295
575,3552,4.0,1012596098,3.7576983
282,3114,4.0,1111494476,3.6907167
17,6242,4.0,1127472872,3.80107
564,1962,4.0,974713707,3.7089405
528,1278,4.0,1143757754,3.8988614
457,70728,3.0,1471386911,3.4460669
200,3717,3.0,1438021228,2.8818583
464,588,5.0,829912557,3.0747788
30,4564,4.0,1039066538,4.4730797
30,5869,4.0,1036367914,4.744094
488,4878,4.5,1308943127,2.38417
271,318,3.5,1107785267,2.2318935
128,2657,5.0,1049690447,3.0445933
427,5991,5.0,1041725759,3.9879928
664,109487,4.5,1441100696,3.842405
486,52245,3.0,1464121433,3.6860242
17,1251,3.5,1127470489,4.1745467
242,3160,5.0,956684746,3.121382
213,2000,2.5,1462634507,3.5961924
580,52973,3.5,1220647095,3.0253868
652,2549,4.0,1439580452,3.5661917
481,54259,3.0,1437002645,3.8526783
601,3386,4.0,1270253555,3.1556342
547,26712,4.0,1232379524,3.4886827
199,50,4.5,1398939345,2.7180247
160,1617,3.0,974258079,4.389461
48,8582,4.0,1405650065,4.3216186
166,6535,4.0,1064888374,2.5488663
580,33171,4.0,1155618136,2.8470073
73,8798,3.0,1255593134,3.4949098
35,1029,1.5,1174450070,3.520437
306,1784,4.0,939717400,3.280684
98,339,3.5,1459405698,3.767522
213,8798,3.5,1462634433,3.2235851
467,1056,3.0,946094367,3.3857129
334,3462,5.0,1447031719,3.4809206
534,291,3.0,973440472,4.504528
128,145,4.0,1049684584,3.6442466
561,3671,4.5,1172734423,2.9656754
494,858,5.0,1342747450,4.18477
472,3054,1.0,959831064,3.7823856
520,70,1.5,1142444254,3.3688736
605,3594,3.0,980174183,3.5656967
665,1100,3.0,995232840,2.9628534
157,45499,3.0,1293016163,4.0278563
475,103655,0.5,1447256241,4.028261
211,685,4.0,1460810866,3.3812425
436,2886,1.0,941455182,3.2913682
506,858,4.0,865395502,3.0061617
30,2707,3.0,945117685,3.79657
15,149354,3.5,1458506107,3.591616
15,4720,2.0,1039243705,3.0416322
87,7,3.0,858623219,1.9213403
547,39183,5.0,1334343456,2.1708117
561,1747,3.5,1172696410,4.016078
607,852,3.5,1118247719,2.0848675
431,1719,4.0,1165547635,3.5183823
213,2085,2.5,1462638969,4.0694647
423,5481,1.5,1354044807,3.3987603
316,39183,2.0,1460823439,3.4028988
518,2797,5.0,945362431,3.17341
199,71535,4.0,1265915303,3.1048183
22,3868,4.0,1131664598,2.8688133
605,2421,2.0,980195915,1.765467
311,24,1.5,1062015179,2.9566336
475,87869,2.5,1446909041,3.1177263
652,2671,3.5,1439584131,3.080557
671,3996,3.5,1064245511,3.3476765
609,290,5.0,1029869716,2.800058
543,762,5.0,866931772,3.9925153
239,2109,4.0,991860692,4.332941
8,2959,4.0,1154464901,3.8032086
531,2762,2.0,1240403146,3.962947
312,818,4.0,959934489,4.062226
120,2013,2.5,1167420413,3.9786088
416,419,3.0,841447075,2.0354273
95,2160,3.0,1019022937,4.1213527
575,4664,3.0,1012595977,2.526596
575,3600,4.0,1012595000,1.654203
600,111921,3.5,1431956259,3.7950602
615,296,5.0,1425504532,2.8144174
311,8493,2.5,1091465136,3.4110367
575,2333,3.0,1018058460,2.2416687
468,8169,2.5,1296189789,3.691927
505,4018,3.0,1340414500,4.1108804
56,79132,5.0,1467002965,2.327013
353,1200,3.5,1112270151,4.7596893
311,464,2.0,897489994,3.5610023
648,5785,3.5,1175716739,3.146201
452,7836,3.5,1133735386,3.2619545
637,858,5.0,1343134393,2.623417
232,1711,5.0,955086367,3.277566
8,1754,3.0,1154400308,2.6876452
15,118696,1.5,1443384307,3.9366398
533,1270,5.0,965314811,3.4031289
527,4688,3.0,1281233008,3.9912686
531,3198,2.0,1240403070,4.279852
529,2132,3.0,959965038,2.8752806
125,2012,3.5,1244537996,3.3531132
270,51255,5.0,1469306101,3.6253152
132,48394,4.0,1283421257,4.1605816
185,1104,2.0,1003524153,5.0937653
93,44195,4.0,1304730662,3.3454113
468,535,3.5,1296193365,3.5779243
452,1892,2.0,976424048,3.9314435
23,1211,3.5,1148670960,4.8373394
599,66934,4.0,1329891657,3.8788776
307,5954,4.0,1209039949,3.1102867
564,2117,4.0,974841529,3.342951
284,1359,1.0,853879296,3.304516
251,40819,4.0,1476555871,3.7133698
658,62,5.0,941489024,2.9055576
232,1610,4.0,955086786,2.73228
119,1234,4.0,913052591,4.6361837
647,621,4.0,947292304,3.465054
38,89759,5.0,1389723529,4.4380207
118,904,5.0,951009296,3.567432
439,318,3.0,1041113319,3.505452
501,70567,3.0,1299903821,3.2903047
358,1556,1.0,957479896,2.0903602
146,435,3.0,1256070632,3.4261808
509,3179,4.0,979260834,2.3909383
439,1674,4.0,1041114141,1.5292274
56,55820,5.0,1471306371,2.6624372
390,1183,3.0,867073029,4.5141335
186,6539,2.0,1295460254,4.018193
380,134130,4.0,1444664409,4.2852855
547,5986,3.0,1039526770,3.7648864
564,2976,5.0,974709519,3.5071776
509,3978,3.0,1037843416,2.786931
457,95740,0.5,1471386815,3.7129927
427,2839,4.0,954646432,3.9668686
522,1270,4.5,1391350098,4.5230265
457,58156,1.5,1471385302,4.3950777
387,3737,5.0,974681905,2.1982458
111,3247,3.5,1097429513,2.9414234
493,2352,4.0,954684715,3.4585207
199,86377,4.0,1309695097,4.122019
613,2571,4.0,1208297894,3.3192358
73,2080,3.5,1378180034,4.0596285
10,1210,4.0,942767258,2.0899851
358,1939,5.0,957535456,3.5540504
148,1208,5.0,1059504953,3.3788586
463,2671,3.0,1049924846,3.7067938
350,454,4.0,1011046161,3.9599285
527,434,1.0,1281233832,3.8590553
452,3471,5.0,1002940709,4.4507456
340,296,3.5,1410374199,2.5088158
105,5940,4.0,1085641421,3.9549744
468,59846,3.5,1296198288,4.989612
119,1320,2.0,913051590,3.1259236
270,6863,3.5,1469306071,3.246262
23,3992,3.5,1148729496,3.4054434
529,1124,1.0,960053405,3.728209
615,7360,4.0,1408779009,4.0193605
299,2985,4.0,1344428666,4.5167413
520,480,4.0,1143504870,3.9314318
461,2687,2.0,1090908277,2.8439298
564,3837,5.0,974709644,4.288729
408,1620,5.0,933112947,1.5807042
23,425,3.5,1148669891,2.8594458
396,364,4.0,834998379,4.5271516
575,830,3.0,1012597024,4.3094854
7,1288,4.0,851867401,5.0439157
30,2240,4.0,945294641,3.189386
570,1625,4.5,1475784302,2.9719603
659,412,3.0,834694735,3.8497925
475,8970,3.5,1447072462,4.1930795
30,1097,4.0,945115628,3.985221
533,2527,4.0,965314838,2.6272204
311,1082,2.0,897490224,3.5713725
213,103228,2.0,1462634428,3.356698
617,1617,3.0,944892924,2.7425613
518,87,3.0,945369382,3.6471276
254,296,3.0,845157190,3.9471025
627,147,4.0,1201378051,3.3578076
562,1092,4.0,1167429422,3.819016
56,3424,4.0,1467003514,2.6281278
494,1193,5.0,1342747955,2.4118507
73,6188,3.5,1255844960,3.8463
486,7460,3.5,1464123382,4.7980976
110,586,5.0,840100559,3.1679387
125,2407,4.0,1269736528,4.6675787
371,81591,3.5,1462743386,4.7339864
175,261,4.0,1052836837,3.9793959
21,1028,3.0,853848062,4.560805
125,8981,4.0,1269737571,3.8711991
306,3448,4.0,952636603,4.453156
115,3578,4.5,1107034401,5.498275
222,3703,3.0,960920428,3.1100507
380,54272,3.0,1199153758,3.896164
374,4284,3.0,1038954865,3.0213096
48,97938,3.5,1367786421,3.9388418
547,933,3.0,974777753,4.107585
353,6957,3.0,1115430991,2.890071
452,1214,3.0,978405185,4.3805504
200,101142,3.5,1457720927,2.483861
15,1964,3.0,997938372,2.7872927
187,356,4.5,1228072373,2.704957
435,1127,4.0,891508084,4.1381927
177,10,4.0,907380744,2.2633495
480,7143,4.5,1339285392,3.6773582
460,520,2.0,1072838505,3.3269122
431,47,5.0,1165547618,3.4912343
73,71106,4.0,1312496343,3.7458653
182,349,4.0,845743763,3.491649
580,6807,4.0,1155617853,4.1425896
173,780,4.0,876821249,4.580926
48,96737,4.0,1356760430,4.9215865
213,71252,3.0,1462637022,2.9938989
545,1704,4.0,938568260,3.3161187
475,16,4.0,1447072053,3.5159597
580,52885,3.0,1244826992,3.2487693
659,153,3.0,835642452,2.0934696
85,23,3.0,837512169,3.812263
4,2616,1.0,949895993,3.955366
213,63992,1.5,1462636364,3.8195662
599,82167,3.0,1306109454,5.0047
502,1196,4.0,861322595,4.4322033
412,4016,5.0,993086504,3.8773801
163,743,0.5,1294063848,3.2275217
102,1690,4.0,957980283,3.799119
240,8636,4.5,1098940773,4.282891
443,6857,4.5,1427775513,3.1401858
452,4226,5.0,1005425532,2.5498633
447,165,3.0,832492610,3.0015523
32,337,4.0,834828248,4.473973
430,5954,3.5,1111579236,4.0047703
537,1238,5.0,879521022,3.824874
428,593,4.5,1304136471,2.2097068
564,2344,4.0,974838833,4.0393825
475,42011,2.0,1447327720,2.6470387
212,1262,3.0,1218399439,3.8593142
73,7099,4.5,1348568786,4.328807
482,1387,4.0,949292087,2.9518933
547,3952,4.0,1022958484,2.5863345
32,350,3.0,834828337,3.4284654
564,1990,3.0,974710071,2.7957249
340,356,5.0,1410373987,3.4951143
567,1089,5.0,1436823378,2.567997
283,4246,2.5,1114998908,3.5311086
247,500,3.0,953361972,4.5107436
212,5574,3.5,1227936195,2.6376114
262,57910,2.5,1434028842,4.196679
134,1214,4.5,1361244541,3.8166838
388,3578,4.0,997649625,4.376078
195,1262,4.0,975763217,3.0405326
582,4039,1.5,1122169883,3.5460274
648,63808,4.0,1353261012,4.1018867
235,4975,3.5,1111625566,3.2649567
168,428,3.0,848879489,2.7766104
390,1200,3.0,867076126,2.2000558
647,1280,4.0,947292545,3.392879
30,261,4.0,951008613,3.0942073
313,3252,4.0,1101033399,3.3724947
205,2947,2.5,1442890213,4.0145226
492,1614,2.0,898107789,4.5343866
431,1953,3.0,1165547470,3.0890481
149,88125,4.0,1436920686,2.2770712
493,838,4.0,954685288,3.2883673
85,355,3.0,837512312,4.122481
213,40339,1.5,1462639642,2.9988844
624,104078,4.0,1439154367,3.3049088
401,2628,3.0,977457965,3.5958157
564,2515,2.0,974710071,4.81676
358,1393,4.0,957479281,2.0354671
311,1513,3.0,1076968312,2.4226117
388,785,3.0,946509305,3.379272
620,78574,3.0,1455531688,2.816081
654,34319,4.0,1145391692,4.3813877
444,4002,5.0,975088391,2.1002338
246,1917,3.0,956565688,3.4636254
468,1278,3.5,1296197128,4.073259
349,4369,2.0,1019266438,4.2948976
428,6377,4.0,1304133632,2.8228552
15,4450,2.0,1054774846,4.3980618
73,7367,2.0,1260977308,3.6656528
646,2041,2.0,953447533,4.20082
277,122920,2.5,1463682451,3.1771202
159,380,3.0,1183519821,3.4186764
242,2069,5.0,956687566,4.0512314
547,5945,4.0,1131635343,3.7184577
93,79132,4.0,1304730598,3.3979602
500,4963,3.5,1228920772,4.2667828
514,39,3.0,854116134,4.1026487
623,780,3.5,1225256057,3.675567
384,1732,3.5,1203852511,4.511694
128,5444,5.0,1049690140,3.8568337
607,231,3.0,1113319810,4.0109515
184,280,4.0,833524992,2.2737737
480,50872,3.5,1272668041,3.7866445
311,4963,5.0,1076968950,1.9232507
518,529,4.0,945444238,4.441557
547,47721,3.0,1224173648,3.0993934
230,27878,4.0,1424847011,4.513363
647,373,4.0,947292692,3.7088614
119,1215,4.0,913211024,2.6962402
564,1347,4.0,974708857,3.2467773
102,2333,4.0,957893857,4.5010047
297,2826,3.0,1318703050,2.4299853
187,48385,4.0,1233516564,3.5059967
15,2949,4.0,1040205655,3.8654966
271,4993,4.0,1107785205,3.4416356
239,2889,4.0,991860611,4.4722247
655,30793,4.0,1470073648,3.0361023
306,2779,4.0,939901059,2.7748961
73,54286,3.0,1255947527,3.8105578
564,2119,4.0,974710177,3.3399246
475,82202,1.0,1447255788,3.7777264
15,1136,2.5,1128274586,2.102923
64,168,3.0,843159967,3.8628163
575,1302,5.0,1018056990,4.0706115
391,1298,1.0,891533787,3.228311
150,4344,4.0,1114309715,3.3313046
572,44195,3.5,1436464897,3.5494668
528,2542,4.5,1141605720,2.323135
85,370,2.0,837512403,3.3516326
529,8016,2.5,1380166190,3.0262454
564,3930,4.0,974709091,3.9291632
218,1231,4.0,1163106834,4.1176195
90,36,4.0,875516371,2.875403
652,339,4.0,1439583904,3.9527156
275,89804,3.0,1345335251,3.4807315
509,3953,3.0,1037843347,2.2622857
587,4218,3.5,1112892606,3.5111315
220,4052,2.0,991314573,3.8105397
620,7444,1.5,1455532693,3.8043313
499,1230,5.0,965248168,3.059216
547,5119,4.0,1199391390,4.40259
23,2657,3.0,1148669012,2.9510908
132,55269,5.0,1283423181,4.052943
309,5952,5.0,1114566705,4.037781
629,586,5.0,841414108,3.5234554
212,7156,4.0,1228794537,3.3095112
262,597,2.0,1434024918,4.0393853
192,34,5.0,843633865,3.918532
119,1754,3.0,913050029,3.089827
187,5668,4.0,1241388524,2.5054722
15,7156,3.0,1120209458,4.1754994
111,2125,3.5,1097431564,3.6960845
109,648,4.0,1153862117,4.167821
213,101864,1.5,1462637923,2.6562605
487,240,3.0,832838156,3.825656
608,1061,3.0,958825073,3.082271
391,1302,3.0,891533884,4.169376
278,909,4.0,984561010,3.7958803
500,4701,3.0,1229099007,4.206859
257,260,3.5,1449941754,2.7660856
467,2567,4.0,939731054,4.677552
294,3927,4.0,1106704637,2.096037
469,468,3.0,1282471439,4.4637365
165,4878,3.5,1111479322,4.6751275
17,7991,0.5,1127475448,2.522723
267,6620,3.5,1175983766,5.4682
577,2942,4.0,1111550730,3.1209843
177,882,3.0,907380964,4.7474623
493,2045,3.0,954685288,2.298996
656,1214,5.0,986242496,4.448269
228,370,5.0,1449333925,4.5456886
263,2006,3.0,1117842349,4.259781
324,30812,3.0,1451528552,4.1593814
359,1198,3.5,1339227884,3.953509
194,500,3.0,848098339,2.55724
547,67087,4.0,1274366699,3.3043308
535,231,3.0,838630391,3.2893116
294,2723,4.0,1047070688,3.9835286
8,4993,3.5,1154464819,3.2586832
574,4306,3.0,1232914843,3.2863803
21,1303,5.0,853850997,4.030157
468,32898,4.5,1296194638,3.8885646
509,5147,4.0,1124552990,3.8318977
386,2995,1.0,1047112890,4.682609
213,7444,1.5,1462638250,4.1816673
564,1396,4.0,974713477,3.6731393
564,888,3.0,974790987,5.3920336
393,5992,4.0,1058472154,4.687853
104,122892,4.5,1446673756,4.2610297
134,1653,4.0,1361245961,3.6129785
401,1270,4.0,977458848,2.7950654
30,1012,3.0,945295955,3.0167215
220,1694,4.0,979053720,2.7426214
455,3623,3.5,1110395168,3.632994
588,593,5.0,842298082,2.9193783
234,7147,4.5,1213808994,4.976723
23,5014,1.0,1148669423,4.038646
475,5956,4.0,1447072057,3.8127184
247,2393,4.0,953272186,3.5412254
213,7163,4.0,1462639144,2.3370502
270,97913,4.0,1469278482,3.095436
282,4447,3.5,1111494001,4.2175756
303,1265,5.0,1299451304,4.1281595
130,2000,3.0,1140723797,3.9079227
361,3,4.0,864051071,4.2883744
390,1287,3.0,867076126,4.747567
133,1784,0.5,1416149415,3.566825
176,7090,4.5,1340715365,2.7119234
597,1220,4.0,940708400,4.11265
642,1644,2.0,881526118,3.0507596
15,89745,3.0,1338697857,3.6752973
380,2571,5.0,949368060,3.9649415
475,8866,3.0,1447778499,4.25919
620,115617,4.0,1455532414,3.1253166
213,94864,2.5,1462644085,3.8749583
253,3098,4.5,1215823618,3.856036
312,1897,4.0,959934663,3.65561
124,8961,4.0,1147862135,4.083247
342,1344,5.0,945124802,4.077313
352,5618,5.0,1420521840,3.5578446
534,292,4.0,973375852,4.120672
624,2502,3.0,1270312997,3.465836
666,434,2.0,838920895,3.797564
645,316,4.0,1053420714,3.3526835
133,27178,0.5,1416150855,3.5209613
457,5418,2.0,1471386362,2.9636898
242,1597,4.0,956684438,3.5621083
387,2396,4.0,974674619,3.8163404
19,509,4.0,855194216,2.6020143
292,588,4.0,1140049852,4.226104
44,786,3.0,858707194,2.2706723
509,1805,2.0,939342537,3.2608697
195,2407,3.0,976289485,4.6986837
95,2485,4.0,1018816106,5.0634456
519,5101,5.0,1471685742,3.695884
38,79132,4.0,1389722704,2.5949855
542,4896,4.5,1424965530,4.878654
80,16,5.0,844860062,2.9535532
441,4027,4.0,1048091192,4.0832853
34,2407,3.0,973747685,4.0286646
135,18,4.0,844996129,2.857926
176,5445,3.5,1378384744,4.1609797
463,1298,4.0,1050439086,3.269601
119,596,4.0,945993306,3.169872
15,5459,1.0,1033344188,3.1662214
547,2612,5.0,974810080,2.8599064
416,193,1.0,841446909,3.990469
232,3168,4.0,955088124,4.3020296
547,3144,2.0,1021196137,3.402025
205,62081,3.0,1442152587,4.524994
547,233,4.0,1022958885,3.3776298
15,1466,4.0,997939439,4.514126
191,457,4.0,839925587,3.638929
242,3035,5.0,956688825,3.9065003
224,151,4.0,828214012,3.056064
537,1357,3.0,879503053,1.8634101
373,2770,3.0,938977795,4.1331787
358,2015,3.0,957794739,3.0394883
48,57669,4.0,1322719278,4.2093887
130,1380,2.0,1138999651,2.9878643
69,1193,5.0,1366830860,3.0054684
83,5152,5.0,1156205729,3.351996
553,1278,4.0,1423011079,3.0921283
333,63082,4.0,1441198728,2.8615522
67,314,5.0,854714201,2.6381314
514,1342,4.0,853894755,3.3785062
111,2671,3.5,1098374402,3.7586415
120,8636,4.0,1167421751,3.5384877
405,2990,4.0,1061362463,3.2342043
2,150,5.0,835355395,3.8154802
94,1676,4.0,1291781072,1.9766968
460,5460,4.0,1072838395,2.5288093
423,2003,4.0,1354044843,3.238068
655,163,4.0,1470073512,3.4677603
232,3196,4.0,955085390,4.259297
353,8874,3.5,1142770178,3.428351
624,86593,2.5,1349117163,4.8714924
85,368,4.0,837511822,3.1574016
294,1391,3.0,1047072959,2.4181461
409,264,5.0,828213115,4.156601
621,253,3.5,1116476158,4.6388884
423,8376,2.0,1354044796,4.5281277
425,858,4.0,1112537707,4.129101
405,1929,1.5,1097697446,3.529474
434,95,3.0,886373186,2.0604548
509,7460,1.0,1097371532,2.7922907
412,2279,3.0,993091557,3.074031
529,728,4.0,1070400952,3.356908
654,6534,2.5,1145394459,2.858481
277,377,4.0,1463684165,4.5396795
580,51277,4.5,1245159139,4.8166876
505,1104,3.0,1340410114,4.2407894
318,1432,4.0,862903428,3.7371306
137,898,4.0,946411959,3.5546584
547,5772,4.5,1053171182,3.8791056
456,5349,3.5,1432308227,4.5044537
21,1301,3.0,853850968,3.3886797
430,4848,5.0,1111579907,3.6167483
311,277,3.0,898007870,4.2400703
479,5481,4.0,1410192265,3.5594563
605,457,4.0,980177763,4.578179
664,79057,3.0,1393891667,3.7984202
105,3682,4.0,1085639996,3.0944118
61,5693,3.5,1216050163,4.374763
150,4149,3.0,1140425059,1.876606
379,2329,4.0,1378180267,3.577376
611,47099,4.5,1471521954,3.8663354
564,1661,3.0,974844649,3.7521462
212,5816,2.5,1218401155,3.3404894
168,292,3.0,848866631,3.5835223
48,54995,4.0,1412478977,3.1732435
611,356,5.0,1471524463,3.2869415
292,539,3.5,1140051145,2.776856
481,4226,4.0,1437002166,4.730588
19,361,4.0,855193330,1.8769114
274,555,3.5,1074104991,3.6864762
522,165,3.0,1391353890,4.6464195
179,4896,5.0,1436670127,3.5752485
324,68099,4.5,1451525719,4.857122
541,2716,5.0,976830069,3.4498677
624,2455,3.0,1019133014,4.096979
579,4016,0.5,1325550974,2.4479508
19,880,2.0,855190382,4.4186707
547,919,5.0,974809870,2.1894438
572,5679,3.0,1436464861,3.403273
213,2628,3.0,1462637699,4.0085154
294,8528,3.5,1143064072,3.3996186
352,1732,4.0,1420521628,4.129131
222,3684,5.0,960920364,4.1777463
529,2303,5.0,959964387,3.110686
505,1288,2.5,1340408934,3.4530134
528,1527,4.0,1141605285,3.751101
408,314,5.0,933037791,2.9795628
564,988,5.0,974837661,3.911859
621,1704,4.0,1116476332,4.1108303
247,517,3.0,953272226,3.2438455
39,593,3.0,832523340,4.0306835
320,912,5.0,1424366786,3.7031643
660,111362,4.5,1436680891,3.3730848
536,351,4.0,829471720,3.2011187
73,96004,4.0,1398569927,3.3660727
585,1252,5.0,975364896,3.01988
311,1099,2.0,897414235,1.9522339
77,1732,3.5,1163079388,3.8935685
371,589,4.0,1462742520,4.286236
468,1069,3.0,1296194882,2.44877
431,2020,4.0,1165548187,3.0607452
641,1059,5.0,853994107,3.3788414
295,3178,4.5,1112544682,2.8595428
472,2700,4.0,939072040,3.0936704
609,1202,1.0,1029870161,3.5482602
262,51255,3.0,1433899515,3.231055
88,454,2.5,1239764176,4.0775824
526,8961,4.0,1428641077,4.3992434
624,3841,3.0,1097751894,3.3145854
384,7150,1.0,1154109596,3.0314367
596,5502,2.0,1138659173,3.5359907
149,114180,3.5,1436920672,2.7016878
88,6863,3.0,1239772568,1.4073921
213,43560,3.0,1462640033,3.0918345
165,5531,2.5,1111544994,3.5259433
542,5816,3.5,1424965542,3.4503117
426,48394,4.5,1310374248,4.027268
333,81562,4.0,1441198586,2.508102
358,913,5.0,957481581,3.6070204
73,1407,4.0,1464751433,3.822708
608,2580,4.0,939361635,3.4250317
405,3705,2.0,1061361580,4.53673
487,370,3.0,832838557,2.2895558
548,380,3.0,857407661,3.2405043
562,4308,3.5,1167429497,3.583992
126,329,3.0,833286440,3.978884
48,37729,3.0,1333324895,3.5385299
598,2723,1.0,1008570681,3.0025268
380,72011,4.0,1268766965,3.2183337
518,1387,3.0,945366628,4.750556
243,1196,5.0,1094220871,4.862355
509,2114,3.0,943629832,4.7052865
618,1219,5.0,1009556335,4.051198
624,27831,3.5,1182417918,4.233762
367,2804,5.0,1128633066,2.7247972
575,1704,3.0,1012604937,4.147687
353,7163,2.0,1142770536,3.5852678
203,50,5.0,1226321329,4.938525
480,8957,4.5,1272666853,3.1243076
584,72731,4.0,1273565094,3.6293883
640,671,3.0,860951513,4.3900404
388,253,3.0,946531003,4.5358696
664,44665,4.5,1343746514,3.6371088
152,4226,4.0,1335901129,2.4626586
605,224,3.0,980176775,4.5558186
562,253,4.5,1167428824,4.1030293
596,27022,3.5,1139833908,2.0467043
487,300,4.0,832836330,3.271065
106,2804,4.5,1215761648,2.898361
643,4673,3.0,1372518210,3.4044085
361,743,3.0,864051357,3.4441724
388,2912,3.0,965182366,3.52525
480,54001,5.0,1272764414,3.2449856
382,339,2.0,1371827705,3.732913
213,587,2.5,1462638380,3.8059564
311,2496,4.0,920298567,3.4958637
388,597,3.0,1097625332,3.3992782
152,69481,4.0,1335900821,2.7471685
475,5816,3.0,1447072748,2.8264804
480,65088,4.0,1272672873,3.7396374
55,784,3.0,855927131,3.2790146
198,3925,2.0,1068822719,4.881769
94,1721,4.5,1291779614,3.640103
130,2804,3.5,1138999827,4.254652
4,3208,2.0,949778946,3.879528
312,105,5.0,959934810,2.5478365
189,2333,2.0,968093085,4.2419024
665,1593,3.0,995233071,1.7536792
472,4054,2.0,981441662,3.807176
77,1917,2.0,1163286171,2.6546931
518,2012,3.0,945364886,1.9536878
