userId,movieId,rating,timestamp,score
481,7153,4.0,1437002165,3.8996014059446504
652,4246,4.0,1439584153,4.170845959601938
111,1584,3.5,1097429361,3.5513494110054347
531,590,2.0,1240402243,2.673258086875287
7,1242,5.0,851868289,3.496507547129358
547,7217,4.0,1153190403,2.907546469406137
547,1161,4.0,986725512,3.6677990442473845
291,1032,5.0,1111489408,3.893069044879432
665,32,4.0,995233393,3.7645084723919524
107,3785,0.5,1446493222,1.9832807371655714
443,5971,5.0,1427775427,4.999999999999999
575,921,3.0,1012596017,3.7984150460781296
452,2313,4.0,1002940480,3.7823973107178603
547,928,5.0,974810654,3.9605837333646945
491,11,3.0,940797048,3.355307148783059
467,2150,3.0,939064184,0.0
294,40629,4.0,1143064137,3.8231629379444585
547,5105,4.0,1021195481,3.4298916830239414
299,1377,4.0,1344187183,4.240296032330541
380,2710,2.0,1038622299,3.9873874045636803
509,318,4.0,939340252,3.6616538764225743
383,1419,3.0,852810136,0.0
51,3175,4.0,974729067,3.4490085852325585
478,1193,4.5,1448366068,4.678521590618424
500,4299,4.0,1229099173,2.4370236802783976
595,3793,2.0,965076872,4.011449130978512
388,6378,3.5,1055662276,3.9930404364090903
644,1230,5.0,944929008,4.701035421853962
265,3537,4.0,960057331,0.0
431,2291,5.0,1165548755,3.7886803068443693
213,1608,4.0,1462634565,2.6465872366857397
41,5522,4.0,1093887626,4.0748361478003865
148,2116,4.0,1059531240,0.0
574,62999,3.5,1234564085,0.0
615,60040,3.5,1408780676,3.251225528931887
564,3713,4.0,974713739,2.324151529984362
11,778,4.5,1391658505,4.708832179139966
614,919,1.0,1003253933,4.199672190846296
207,58293,0.5,1258440351,0.5
596,2803,4.0,1138659036,3.5000000000000004
195,3698,2.0,975418941,2.2251810332939015
15,68954,2.0,1338698886,2.614404793504014
54,6378,4.5,1352837049,3.7456988592887686
536,250,4.0,829471720,0.0
316,98809,4.0,1460823169,3.611677567128427
509,4718,1.0,1037843022,2.876232368728963
461,4148,3.0,1090908150,2.824783122029341
564,2236,2.0,974842655,3.6179173456080322
461,7,0.5,1091049760,2.231203439505732
235,3897,4.0,1111557838,4.354813641487195
102,35,4.0,957894204,3.698511764409636
128,2291,5.0,1049683620,4.086530526560921
73,79251,3.5,1470450406,0.0
23,3989,4.0,1148777876,2.960761100340751
544,53322,4.0,1435790807,4.455001452681274
222,3456,5.0,960919493,0.0
34,3727,4.0,973746760,0.0
582,4308,5.0,1122169793,3.6616110523488814
101,2028,4.5,1292402651,4.111859317447758
165,5962,0.5,1111611889,3.4999999999999996
430,2028,4.0,1111489001,4.092789339656472
630,1252,4.5,1443808059,4.813801646642981
547,4161,2.0,1000653100,2.763812304132058
17,5062,5.0,1127472353,0.0
472,908,5.0,939003828,4.343199210387168
237,3052,3.5,1102009404,3.911049046881728
587,5404,4.0,1131819622,3.5000000000000004
564,1387,5.0,974708761,3.9776907517984066
30,4573,4.0,1039067284,0.0
265,1198,4.0,960056928,4.021501222908912
316,40815,4.0,1460823326,3.7745118322664246
102,434,4.0,958248568,3.2281268964907843
380,27002,4.0,1246055217,0.0
196,3557,3.0,959224101,2.0
119,3039,3.0,952582207,3.7094762433471433
547,2353,3.5,1053171111,3.0561425016876864
405,5027,3.5,1097769978,3.0000000000000004
537,1082,3.0,879502514,4.540245752551638
291,7386,5.0,1111488895,2.9999999999999996
102,2852,4.0,956600349,0.0
463,593,5.0,1049913589,4.086574761709733
132,5902,5.0,1283423129,4.388726269328857
402,1566,3.0,1462947356,3.742824510102018
547,89260,4.0,1319862554,0.0
73,67665,3.0,1255509258,2.275603291476648
72,6539,3.0,1461783838,3.1618123828328444
290,858,5.0,1389785826,4.403007169694412
452,4310,1.5,1151812104,2.678082956923656
292,608,4.5,1140051073,4.29965902077636
316,111759,3.0,1460822868,3.8662144542775265
119,2111,2.0,952582409,2.2291350194910597
514,175,5.0,853893860,4.0
580,2012,1.5,1167162463,3.4044375070197574
345,2959,5.0,1109289668,4.3708271364379305
48,1544,3.5,1322167341,3.6054979812327224
210,432,3.0,1070591354,3.0612306864720558
11,97938,4.0,1391657610,4.538098009312296
601,68237,4.0,1270254452,4.445784449425546
509,1225,5.0,939417819,3.96140481589557
613,6874,4.0,1208298054,4.229560139282281
426,1090,2.5,1310375989,3.9009393024288816
644,2987,3.0,944933583,3.4931120866177943
564,3113,1.0,974839269,3.2540655538727963
493,2025,1.0,954685491,0.0
570,2916,2.5,1475783739,3.4600295996915507
354,153,3.0,846062277,3.3927804270888746
97,527,1.5,1460342318,2.576653762920587
562,6365,4.0,1167427826,4.319895090991128
72,4027,3.5,1461783915,3.413821122521154
73,2123,4.0,1406171334,3.0730552072689568
182,377,4.0,845743889,3.938387959142944
15,1059,1.5,1166586136,2.542715624458168
426,65514,3.5,1310376061,3.0030523521002888
91,112175,4.5,1448813019,5.0
26,62849,4.5,1357253777,4.5
62,134130,5.0,1451407005,3.7152260364238074
592,3617,4.0,995420049,4.382414592232482
505,1296,4.5,1340404006,3.341174236022822
580,2722,2.5,1269895650,3.0379431717146925
596,1682,4.0,1138658655,3.882834234923595
282,2797,4.5,1111494612,3.6498311731285185
587,6035,4.5,1284475077,0.0
324,588,4.0,1451524258,3.7806120525438365
292,2115,4.5,1140816569,3.9459791776007824
426,79553,3.5,1316267502,0.0
447,185,3.0,832492879,3.2599787222287295
624,111759,3.5,1436003724,2.901126522102981
277,50872,4.0,1463916549,3.457285570730076
593,442,5.0,835464776,3.844058347730889
294,4394,3.0,1047071517,3.61039317621303
605,1304,4.0,980175777,3.6465608668586027
457,4002,3.0,1471385988,2.8279139691274233
120,5693,2.0,1125350613,0.0
660,356,3.0,1436680081,3.221544930974728
23,1499,1.5,1148720958,2.581066426964987
602,481,3.0,842359225,3.601946691211215
423,86345,4.0,1353690622,3.9338645315363956
362,4306,4.0,1218724042,4.096254898989991
427,114074,3.5,1413040135,3.6175713839378694
306,818,3.0,939719206,4.0
232,592,5.0,955086825,4.128320956470923
412,4239,3.0,993086341,3.273591679770622
575,1272,3.0,1012604464,3.6187824129891273
15,134368,4.5,1443384275,0.5
344,1210,5.0,850725246,3.931423892079655
388,1342,4.0,946531055,2.0
15,2702,1.5,1122576707,1.6341865943299834
189,2580,5.0,968093085,3.2926553111210684
380,1073,4.0,994729345,3.8095744086056738
57,1081,4.0,907764935,4.430886894836834
180,2716,4.0,945446754,3.1376692545372755
537,1269,5.0,879503289,4.483993415881928
36,68,4.0,847058235,3.636239330787869
344,1381,1.0,850727154,5.0
213,48,2.0,1462638445,2.474152039259074
125,64614,4.5,1269735004,4.229221109970778
458,2273,3.0,1337555689,3.3638836209710954
248,266,5.0,1031528925,4.61103037761931
555,41,3.0,842283609,4.0
537,527,5.0,879502403,4.213419642486581
453,3994,5.0,994622079,3.6266075075176762
386,4226,4.0,1047029040,3.631042760679781
616,647,4.0,860573132,3.7303236508782804
15,1834,3.5,1058250734,3.5810464637580295
83,39,4.0,1156207541,3.7768088244341413
73,69,4.0,1255851405,3.4641759631325333
10,1291,4.0,942767258,3.7332254572627015
111,4231,4.0,1098373713,4.5
426,82167,3.0,1322931116,2.5049227316713756
23,104,3.5,1148730116,3.5756044476536695
37,1,4.0,981308121,4.182400229856528
276,2804,3.0,1321811943,4.0
380,74685,4.0,1278729132,2.95081580655149
268,2692,3.5,1314895295,3.8550110196807013
81,81786,4.0,1307171915,4.220423927314268
646,1019,5.0,953448368,3.4644448684265603
442,58156,2.0,1227918928,0.0
59,223,3.5,1144755802,3.345492617260674
180,2490,4.0,945446804,2.0
633,316,2.0,848518430,3.1136977793108978
250,62999,4.5,1469807990,0.0
294,31026,4.5,1105648049,0.0
355,3745,2.5,1130106089,3.198356489974356
303,2455,3.5,1299590673,3.375648250797503
641,539,5.0,834984763,4.018712813535027
547,61024,4.0,1259388007,3.3538266516866146
596,1370,3.5,1138732555,3.5719730950710176
585,1248,4.0,975361291,4.652004055709061
547,969,5.0,974777443,3.9644686427353104
523,49772,4.0,1202234430,0.0
158,61323,3.5,1231503157,3.0105263902215107
564,2029,4.0,974837697,3.4939491530091895
15,2355,2.0,997939055,2.919789174171759
433,2571,4.0,1417930552,4.055862426264107
119,1198,4.0,913052591,3.9990015178394747
481,84187,3.5,1437005645,0.0
241,509,3.0,847339686,3.4473052112783056
250,59725,3.5,1469807982,0.0
416,432,3.0,841446794,3.1415062519610624
603,608,5.0,868355017,4.204229780708598
350,1586,2.0,1011046852,0.0
388,1732,5.0,946522725,4.15947348221903
133,1207,5.0,1416151382,2.195329048976746
544,296,4.5,1435785870,4.364356449593211
457,119141,2.0,1471385167,2.0092800864266285
388,923,4.0,946525453,4.450035429855622
282,1777,4.0,1111493068,3.4355335230886572
345,3751,4.0,1106948581,4.0493011694062355
624,6365,1.5,1206302799,3.5498052415014607
610,6953,3.0,1349428681,4.080585697670151
624,106839,3.5,1422209104,0.0
495,454,4.0,846384274,4.029502905706184
481,58559,3.5,1437002233,4.12594136632256
505,1267,3.0,1340405178,3.439504238114344
77,1591,2.5,1163219409,3.2167764144694875
119,1291,3.0,913232524,3.846861565474249
601,6016,4.5,1270254271,4.318219343425837
480,778,4.0,1339284996,4.194183057892697
527,6377,2.5,1281234180,3.4029410699274423
418,4308,0.5,1132177349,3.6419082862669065
384,520,3.0,1154110666,3.545076135584696
534,387,3.0,973376324,0.0
332,5918,3.0,1147971878,0.0
407,1719,5.0,962646348,4.180694282092078
119,920,5.0,927055517,4.262747377716515
585,2384,4.0,974607571,4.0
232,102,2.0,955091997,3.407861682020332
620,902,5.0,1455532854,3.6752885379350144
380,26812,4.0,1246055424,0.0
104,74458,4.5,1446674211,4.261943348647388
56,69306,2.0,1470350866,3.2098895794711457
493,1772,2.0,954684794,0.0
294,3545,2.0,1047071290,3.4665584260225435
311,2762,4.0,1076968716,3.6608722708058474
598,2797,4.0,1008571133,4.029937768766648
220,1100,1.0,970501845,3.021449851540047
212,4735,1.0,1229149482,2.9315021674827784
569,1307,4.0,965068094,4.011286159522412
381,3615,5.0,1018682726,0.0
596,2861,3.0,1138661923,3.2381458797478704
235,1059,3.5,1111558201,4.114183666161169
475,8361,2.5,1447072524,2.158516618458131
111,1240,4.5,1097432389,3.922264180424648
361,107,4.0,864051423,3.9530172584705197
15,50851,3.5,1443384396,0.0
457,2795,3.0,1471384732,2.8667266628685253
30,592,4.0,945294508,4.069405543719617
528,52,3.5,1141605978,3.732008365870184
73,7324,2.5,1257164378,2.2805290024021057
255,2324,4.5,1237063003,4.263993982931833
509,2132,5.0,1093295410,3.8908252692907896
15,524,2.5,1166586387,2.344634035082553
646,356,5.0,953449488,4.790186259530532
153,912,5.0,1046740112,4.375941860115722
547,34364,3.0,1256679020,0.0
131,3979,1.0,992232108,0.0
311,186,2.0,898008716,2.861339453725932
30,161,5.0,948166619,4.142223783408741
15,71211,3.5,1257734180,1.7190452851130962
472,1280,4.0,1017534788,3.8175025532820674
3,588,3.0,1298922100,3.6537861277008217
92,95,3.0,848525971,3.2043397577350907
242,356,5.0,956682894,4.7329530724587965
452,8969,2.0,1151812113,2.0
188,802,4.0,841063783,3.5135760334985906
452,3194,3.5,1077114788,3.6635946655317473
457,115569,3.0,1471385977,2.580957293633812
394,3481,4.5,1298379798,3.682666962551463
580,164,3.0,1156127872,3.6161568451420814
509,2728,3.0,978937170,3.7503807062699557
74,110,5.0,942705318,4.52114181294987
452,2757,4.0,1067732247,3.1285314704264398
192,374,2.0,843634385,5.0
268,60487,4.5,1314911392,0.0
628,4011,3.0,1357725684,3.449144279973163
472,4474,3.0,1006929104,1.7903112475276188
580,3552,3.5,1167159596,3.4487156807794874
547,30898,3.5,1140291695,3.4145848872843403
505,1124,3.5,1340415859,3.25121199412732
17,8958,5.0,1127470911,2.7210022359581383
253,805,4.0,1215831931,3.5967918879628376
213,106487,3.5,1462644084,3.3930684840046137
250,112852,3.5,1469808247,4.349506917042462
255,3751,4.0,1236985268,4.168355769476321
626,2987,4.0,974769655,4.05323722556876
23,5114,4.0,1148672017,0.0
6,3114,4.0,1109258183,3.678295338400048
200,4022,1.0,1438020390,3.8752068120853957
30,281,4.0,945115182,4.3839674117256715
48,3745,3.5,1322173362,3.5
85,480,5.0,837511743,3.8930054586011114
367,4627,4.0,995902911,4.0
461,4084,3.5,1090909071,0.0
271,1230,2.5,1107784952,3.6233424145055677
172,527,4.0,843290844,3.6255841029898996
73,67923,3.5,1369515334,2.348097359596525
547,141,1.0,1022680628,3.1880483531404797
584,1213,3.5,1273166604,3.823805898961671
407,4226,5.0,985451994,4.160118998459867
457,86320,3.5,1471386754,3.7374801574786676
475,3646,1.5,1447327386,0.0
324,6753,4.0,1451528023,0.0
8,44004,3.0,1154473017,0.0
130,3623,0.5,1138985391,3.5785793831808186
624,74532,1.5,1306009221,2.4154340529333878
624,5872,2.5,1173560547,2.8556089277927548
660,95167,4.5,1436681409,4.196134767608897
670,457,4.0,938782414,3.9413708725906034
455,648,4.0,1110395604,4.075104582568216
624,2989,4.5,1092309194,3.8508469964623404
159,597,3.0,1183519890,2.9292519178728003
648,6935,4.0,1256500277,0.0
405,4958,3.5,1061360005,3.5232933316065274
15,2759,1.0,1033344752,2.039039900911731
664,88140,4.0,1441100781,4.1260986930802
202,1304,5.0,1046146039,4.481017558779371
19,1405,3.0,855190404,3.4321599489180112
15,1290,3.0,1035258608,2.897423889167829
380,55908,4.0,1259093551,2.9105985666009904
625,4995,5.0,1452828156,4.291433392562945
485,2161,3.5,1337748418,0.0
213,1028,3.0,1462644086,2.257774746196841
412,140,4.0,993088995,0.0
384,7173,2.5,1153763359,3.407761463853827
149,780,3.5,1436923201,3.2742277844734664
492,1719,3.0,898107471,0.0
262,3968,1.0,1433944739,0.0
105,6125,4.0,1100532053,3.142164489602392
144,329,3.0,837455359,3.6702002382795547
88,2291,4.5,1239764706,3.362992419366473
547,1475,4.5,1096608819,0.0
75,3033,4.0,1143048267,3.567184035134433
90,81,4.0,875520409,4.0
152,85414,4.5,1335947588,3.788731298124588
561,1608,3.0,1172735144,3.577991914624321
23,933,3.5,1148671931,3.9776572464212596
624,4133,3.0,1019124986,2.519397473496731
452,5446,4.0,1133735217,3.8197067116661034
547,107042,4.0,1415383777,0.0
561,1101,4.0,1172696448,3.811790704198359
309,318,4.5,1114566580,4.468212511908287
164,1136,3.5,1179533887,3.660011450822075
309,3246,4.0,1114566054,4.0
585,1885,4.0,974607610,3.477213007386541
346,2791,3.5,1159125784,3.697857719372205
346,1222,3.0,1044651602,3.5802367633413965
504,1907,1.0,904376787,0.0
160,1956,4.0,974257697,4.431603288601383
505,55269,4.0,1340407547,2.9999999999999996
119,1035,5.0,952582174,4.064216464077878
563,4734,4.0,1400872890,0.0
577,1957,5.0,1111550817,4.749783541944829
199,26554,4.0,1242942657,3.7233730974275936
378,8957,0.5,1443625747,2.343712994618174
655,47997,4.0,1470071341,0.0
558,3159,3.0,976042422,5.0
614,261,4.0,1010620275,3.7996355634157037
421,293,1.0,835170356,3.2606423774552202
353,45431,2.0,1157287533,2.5
125,858,4.5,1269734004,4.511105915994599
63,1961,3.5,1078570725,4.094886811744904
522,78469,2.5,1391352910,2.7215817011483154
311,105,4.0,898096102,3.007140822292065
547,1285,3.5,1053171538,3.3823105551048935
439,5449,1.0,1041112842,4.0
199,1704,4.5,1309733045,4.047762809911082
77,3204,4.0,1163219938,0.0
130,1271,4.0,1139000109,3.119848550533869
500,8376,3.0,1228963087,3.145248879364869
547,38994,2.0,1207194517,0.0
15,44,3.0,1122576665,2.3978734241598647
547,4571,1.0,1010571613,2.7623382022291025
624,3980,2.0,1034096623,2.4642749038759795
398,3617,3.0,978406428,4.520112839023265
342,911,5.0,945124455,4.451524209687054
475,96610,4.0,1447239567,3.3078060116981254
212,37729,4.5,1218402080,3.7267737233772555
514,1073,4.0,853892898,3.72769369325364
313,1594,3.0,1168879066,0.0
465,1895,4.5,1170652934,0.0
332,1376,0.5,1147971467,1.9827766965901863
306,2020,4.0,939760436,3.8094694095466823
365,1947,5.0,1359306722,4.8137423917562865
232,3548,4.0,955090987,3.5859840382297974
547,3949,3.5,1078713460,3.7197789583248664
96,1267,4.0,1223256617,4.579448739160194
306,2639,4.0,939814893,3.6745879025642005
294,5650,3.0,1047072024,2.1259996240169543
262,3499,3.0,1433902770,2.6383665609768645
597,904,5.0,940708672,4.438510545128383
475,66171,2.0,1447328979,1.5862165552513663
213,70305,2.5,1462637155,0.0
353,3535,4.0,1210658011,2.667369812570981
520,4993,5.0,1142025788,3.9033144327055487
654,5308,4.0,1145394652,4.2048876440481395
55,260,5.0,855927131,3.784601765854961
593,225,4.0,835463672,3.855497779879579
559,2194,4.0,917732091,4.874732633183914
649,319,4.0,834425125,3.75554662681851
97,35836,3.5,1460343228,2.7970769565466878
49,3927,3.0,978039693,0.0
297,44555,4.0,1318703863,3.9045038756068484
82,34,5.0,835973471,3.9199953768398714
505,597,3.5,1340407937,3.212561024030877
177,1270,5.0,907380504,4.602014468343373
213,74545,2.5,1462644086,0.0
564,1635,4.0,974711197,3.5472218714700845
134,3253,4.0,1361246747,4.2356964036438844
497,1288,4.0,940364200,4.11766630643755
577,780,3.5,1111475148,4.2489892767615975
391,1273,5.0,891533624,5.0
202,1997,5.0,1046146457,0.0
580,1258,3.5,1165900292,3.7529654717755947
36,307,5.0,847057520,4.293696419444505
139,2100,2.0,1066860669,3.9088340698343034
279,440,3.0,838231656,3.2063312134950026
93,1304,4.5,1304992945,4.060582753351393
288,780,5.0,845862619,3.9425376842411746
216,7153,5.0,1095792498,4.65665127944845
543,648,5.0,866931482,4.636695066650148
471,3412,3.5,1239744693,0.0
12,1374,1.0,968045475,3.3504720081434924
20,720,5.0,1224043166,3.8208841089050907
510,2112,2.0,944347209,3.7758272301641314
596,5218,3.5,1138705206,3.5390739719727793
119,1266,5.0,913047687,4.316834736490658
141,3354,1.0,979428095,2.423330427781408
562,45722,4.5,1167427735,4.2982025307131755
402,1035,4.0,1462947339,3.567241514445769
533,266,3.0,965319070,3.61262942981899
128,1892,4.0,1049683249,3.5371112057828418
464,296,5.0,829912558,4.574551987523463
30,296,5.0,994439589,4.276419379504201
152,1206,3.5,1335948427,3.761477896870022
423,1240,4.0,1354570761,3.5434035252343627
380,87306,2.5,1339735378,3.857444024105944
73,88118,4.0,1317176741,0.0
624,136305,1.0,1443283700,0.0
516,468,3.0,844687428,3.4112166237575225
187,16,4.0,1230360891,3.6242191942870035
475,33158,1.0,1447778758,0.0
588,19,2.0,842298252,3.6354043782074785
550,904,5.0,943375474,4.155899197807578
486,4973,2.0,1464121019,4.0864252108967385
630,1247,5.0,1443808345,4.461978683580524
461,1625,3.5,1090907350,3.5008485659090582
439,2301,3.0,1041115397,3.007703245893497
157,4886,3.5,1291598976,3.4819882068648242
608,1921,3.0,939362041,4.143131383398024
238,88405,3.5,1459365680,0.0
380,56757,2.0,1227897767,3.477807543959767
358,593,5.0,957535293,3.9741866194049416
128,179,4.0,1049684017,4.0
56,1784,2.0,1470350958,3.473206396311453
15,2340,2.0,1134522028,1.0
45,1333,4.5,1140202390,5.0
475,8985,1.0,1447327477,1.3852949221318498
547,58879,4.5,1230869313,2.9337765589584373
138,80906,4.0,1440380773,0.0
30,5152,5.0,1020056483,3.9913045675967664
430,2571,4.0,1111488994,3.9995344779055135
652,129009,4.0,1442690827,0.0
575,5167,4.0,1018059066,0.0
106,837,5.0,1215760082,0.0
306,1598,3.0,939717188,3.0
460,1235,4.0,1072837018,4.08579684837642
213,837,3.0,1462639375,2.341666892224801
570,34534,3.5,1475806226,0.0
118,2668,3.0,951009230,0.0
585,1208,5.0,975365404,4.463990411111665
468,318,3.5,1296195508,3.1728398562477556
520,231,4.0,1142028927,3.7796805238821847
531,4246,4.0,1244288249,3.118808879937833
641,562,5.0,853994125,5.0
73,4775,0.5,1255606781,3.1363310869212224
99,968,4.0,938624591,4.0
311,2870,3.5,1115160645,2.5480079959391393
439,780,3.0,1041114526,3.270948876337814
15,7254,1.0,1166587408,2.428423110076387
311,2497,2.5,1062014704,2.79945191959773
547,6410,3.0,1055595720,0.0
212,5507,2.0,1253930330,2.758155480966695
387,2302,5.0,974675037,3.9750686100466437
212,4865,4.0,1228798799,3.015826583017589
665,551,2.0,992909069,3.631182642145036
128,2162,4.0,1049689902,0.0
452,3915,3.0,1002938477,2.0
291,8360,2.5,1111489437,4.760812296812849
596,5620,3.0,1138658863,3.299827538081803
240,1265,4.5,1098943368,4.107247366493789
88,1196,3.5,1239757684,3.268842547849891
526,39427,4.5,1428640892,0.0
