userId,movieId,rating,timestamp
188,801,3.0,841064551
468,4998,3.0,1296194464
537,901,5.0,879503164
99,1580,3.0,947519657
175,3977,2.0,1052883562
585,1171,4.0,975363282
350,1127,4.0,1003179360
240,6593,4.0,1098941152
378,82931,3.5,1443292894
240,898,4.5,1098943016
119,345,5.0,913049331
564,434,4.0,974839204
236,6286,4.0,1109969551
580,3030,4.5,1155617490
212,520,4.0,1218407449
195,858,5.0,975415157
245,2858,5.0,1011317486
430,1198,4.0,1111489087
388,2976,3.0,965181792
401,3703,5.0,977458791
220,3556,4.0,988580970
388,30812,3.5,1104298719
584,74458,5.0,1271762835
405,2942,4.0,1061362548
564,455,1.0,974839955
587,1080,4.0,1111102586
655,6957,4.0,1470073372
520,3566,2.5,1143503154
452,1449,3.0,976421678
440,466,4.0,835337608
425,3,0.5,1112383600
487,296,4.0,832836228
48,99114,4.0,1405916092
562,1,4.5,1167426662
481,56869,5.0,1437005037
608,2682,5.0,958825935
558,1609,3.0,965434027
452,2639,2.0,996875902
120,198,2.5,1125350327
299,62434,3.5,1344187578
501,60649,1.0,1299472478
468,6400,3.5,1296192903
564,374,1.0,974838134
509,118,3.0,946277116
586,4306,4.0,1214234181
195,3178,1.0,975417146
481,1304,5.0,1437001223
431,1639,5.0,1140455096
72,4262,4.0,1461784652
547,2384,4.0,1022680440
601,1293,4.5,1270253469
367,3578,4.5,1128631132
303,68954,4.0,1299489710
510,428,4.0,946891865
423,6774,4.0,1354570201
420,1103,3.0,892821524
232,1955,3.0,955093231
93,34,4.0,1304992044
547,2738,1.0,981313385
529,1234,3.0,959965370
542,54001,2.0,1424965559
197,2640,4.0,975429433
134,1517,4.0,1361245835
152,3910,4.5,1335901493
446,68954,4.0,1436621300
460,2858,4.5,1072836700
468,3471,3.5,1296196785
648,8641,3.5,1151356104
247,1663,5.0,953100431
596,1183,0.5,1138661846
452,3409,2.5,1151811867
384,6157,2.5,1153157972
82,339,4.0,835973431
69,527,5.0,1366830854
212,589,3.0,1218405143
285,2858,5.0,965088140
15,46723,2.0,1367800237
472,4292,5.0,994309048
547,157296,3.0,1466948434
388,3539,4.0,993487326
431,40583,5.0,1165548259
463,3005,1.0,1051643426
523,648,4.5,1202234773
442,1049,4.5,1227917256
458,1961,5.0,1365116047
232,3244,4.0,955085053
606,55269,4.5,1380350261
350,1210,5.0,1011046768
26,1687,3.5,1351544445
232,216,4.0,955091261
42,122886,4.5,1473258287
23,44204,4.0,1148670935
150,1409,3.5,1114310411
460,904,4.5,1072837140
38,7327,4.5,1389727905
212,158,3.0,1218955077
467,1213,4.0,939063829
472,4308,3.5,1156728983
531,1028,5.0,1240401959
587,52435,4.0,1284475240
17,2973,5.0,1127471286
514,1327,3.0,853894755
185,3751,5.0,1003523268
336,356,5.0,995826491
564,50,5.0,974710590
152,1635,0.5,1335900055
416,236,3.0,841447796
119,1639,4.0,945994088
206,1961,4.0,900784241
253,1090,4.0,1215832836
602,110,3.0,842356080
111,2657,4.5,1097431559
165,318,4.0,1111479639
294,2997,3.0,1047070994
239,3388,2.0,991862309
295,4008,4.0,1100131025
247,833,3.0,953362750
189,2724,2.0,968093299
352,60069,3.0,1420521135
509,266,4.0,940016671
461,4963,3.0,1091959276
452,7151,3.0,1151811027
57,1208,3.0,907765939
457,377,1.5,1471387536
583,296,5.0,1430526215
157,736,2.5,1291598746
72,4973,3.5,1461783841
95,1388,4.0,1019023343
213,98809,4.0,1462637604
30,2971,4.0,945115990
201,8784,5.0,1110421599
30,2117,3.0,945294641
649,266,3.0,834424836
3,5349,3.0,1298923266
165,8874,4.0,1111480068
15,102125,2.0,1389482894
136,4306,5.0,1405977351
624,7894,4.5,1087722064
547,91610,2.0,1323606101
165,1047,3.0,1111981835
544,5945,5.0,1442496261
412,3977,4.0,993086621
313,2490,3.0,1124137127
73,102445,4.0,1369205577
408,2701,2.0,933031261
580,593,4.0,1155485714
12,1230,2.0,968045354
63,832,2.5,1075307060
624,599,5.0,1265660460
91,66798,4.0,1448814401
48,112623,3.5,1425960080
96,969,5.0,1223256296
563,2571,4.5,1378623596
56,3653,5.0,1467003934
636,29,4.0,855227415
73,2327,3.5,1441522263
232,1291,4.0,955088071
303,1094,3.0,1299590562
577,1266,4.0,1111474763
102,3327,2.0,957893405
510,1923,3.0,944348185
387,948,4.0,974670578
472,3471,5.0,994737621
564,345,4.0,974711197
73,6440,4.0,1411451683
671,2683,4.0,1063500751
23,5073,3.0,1149868375
205,48982,3.0,1442152621
15,3255,2.0,1134521644
380,31685,2.5,1153680800
101,5952,5.0,1292402713
564,1257,3.0,974713920
523,36525,3.0,1202234106
537,1230,4.0,879503112
169,8982,3.5,1234228391
299,30812,4.0,1344185894
475,7361,4.0,1447072145
587,1953,4.0,1111799720
150,2,3.0,1114306834
514,292,3.0,853895732
232,1125,5.0,955090637
407,1504,5.0,962646714
587,929,4.0,1112053099
353,6806,3.0,1142770332
452,1580,4.0,976422186
475,71535,3.5,1446908400
385,420,3.0,836679182
600,72737,4.0,1431958440
311,2125,4.0,1062014119
500,38061,5.0,1228920637
656,3801,5.0,986242691
363,34,5.0,938890526
425,2762,5.0,1112383804
551,474,4.0,843274245
453,3268,3.0,994622627
212,4973,3.5,1218399180
17,2023,4.0,1127469006
654,3114,5.0,1145389313
439,3354,1.0,1041114733
232,1968,5.0,955090155
476,2600,3.0,971879550
193,3210,3.0,971216680
232,2424,4.0,955090783
220,589,4.0,970595408
165,1997,2.5,1111481937
623,5952,5.0,1225255925
564,10,3.0,974838889
463,3257,3.0,1050499960
595,265,4.0,965077878
350,1200,4.0,1011046768
48,95311,4.0,1367774366
475,48322,2.5,1447328117
457,80489,3.0,1471385014
240,5992,4.0,1098941622
388,1254,4.0,947227144
118,3740,2.0,964408796
134,1208,3.0,1361245847
602,85,5.0,842359533
570,5064,4.0,1475784417
23,3741,2.5,1148777893
388,2435,3.0,946529104
220,2232,4.0,970501106
570,1608,4.5,1475783707
466,1373,2.0,944978804
549,3740,2.0,1268782880
304,356,4.5,1352655609
197,1690,4.0,975429504
575,1621,3.0,1012606151
78,8861,5.0,1327288720
57,110,5.0,907762500
24,165,4.0,849282506
380,74458,4.0,1299351250
275,16,4.5,1350771182
311,6522,3.0,1062100711
80,45,4.0,844860062
30,1212,3.0,951007847
151,110,4.0,847296748
430,37731,3.5,1151754940
105,6711,4.0,1100532215
502,1247,5.0,861322677
61,58559,5.0,1216487357
195,3979,1.0,975415731
199,2788,4.5,1219266091
145,780,5.0,845421991
81,549,4.5,1307172985
60,1485,2.5,1125828872
237,590,1.0,1102009608
220,3919,1.0,970502154
262,64153,1.0,1433901282
503,5952,3.0,1432365879
566,102125,5.0,1386910166
239,11,4.0,991858087
531,45720,3.5,1240402587
262,1994,3.0,1433901091
205,48780,4.5,1442137058
386,3578,3.0,1047112870
143,4308,4.5,1149652281
15,106489,2.0,1389440765
378,1285,3.5,1443292515
213,741,2.5,1462644086
102,1994,4.0,957980072
380,3968,2.5,1053104054
15,2997,5.0,997938310
202,1019,4.0,1046145229
304,595,1.5,1352655686
23,4027,3.5,1148728652
56,113862,4.0,1473791593
105,1320,3.5,1086101897
205,33794,4.5,1442137184
311,6724,3.0,1062537955
151,50,3.0,847296838
139,5054,3.5,1066861201
358,3462,5.0,957479938
232,468,4.0,955091142
194,364,5.0,848098339
580,5477,3.0,1217951042
73,1359,2.0,1470720209
564,3422,3.0,974833400
624,133545,1.0,1459512439
188,93,3.0,841064610
385,161,4.0,836679046
468,8264,4.0,1296194312
452,293,3.0,976423807
512,2028,3.5,1447465310
391,150,2.0,891533670
66,457,4.0,974599773
270,94466,5.0,1469278482
288,597,3.0,845862302
92,353,3.0,848526389
547,76763,3.0,1351004332
547,4963,4.5,1053087733
654,2424,3.5,1145392524
508,41,5.0,844377195
546,318,5.0,1300579410
155,965,4.0,943350953
262,357,2.5,1433945204
73,2761,2.5,1257229357
73,4105,4.0,1268808234
195,208,1.0,975419204
467,432,2.0,939064322
547,6639,4.5,1064696950
23,750,4.5,1148670499
78,1213,4.5,1274050993
382,42958,3.5,1387522452
577,8783,4.0,1111551415
312,249,2.0,959934871
15,130490,0.5,1465794100
30,3385,2.0,954818846
457,3676,3.5,1471384547
165,1805,2.0,1111982193
428,1917,0.5,1304133571
202,1968,4.0,1046146002
123,407,5.0,994021077
562,1704,4.5,1167428303
66,2455,3.0,974600144
243,4148,3.5,1094227040
56,148626,2.0,1470350805
537,924,5.0,879502786
552,10,3.0,843322577
243,2529,3.0,1094220731
608,549,3.0,958825791
34,3917,4.0,973747938
641,19,3.0,841551413
248,1721,5.0,1031527506
407,1730,5.0,962646925
262,1777,2.0,1433900105
450,107649,5.0,1475736994
252,648,4.0,869101312
427,68954,3.5,1250894386
255,7361,5.0,1237063720
232,432,4.0,955086643
215,86,3.0,860559829
88,1080,3.5,1239764678
654,919,5.0,1145391973
468,1248,4.0,1296194728
218,5618,5.0,1163107009
609,4518,5.0,1029870262
242,1694,4.0,956682390
575,48,2.0,1012594230
480,8860,4.0,1272765460
182,5,4.0,845744805
245,457,5.0,1011319080
510,522,1.0,946889433
380,8984,2.0,1151511075
431,4262,4.0,1165547951
212,54503,2.5,1218405134
43,2700,2.0,974768402
575,4802,5.0,1012592163
380,27611,4.5,1246055433
659,471,4.0,853412972
294,587,3.0,1048536701
610,49530,3.5,1349428745
523,2858,4.0,1202234778
217,5349,4.0,1108160702
382,4816,1.0,1371780078
514,902,4.0,853894521
457,3247,2.0,1471385331
342,916,5.0,945124578
249,593,3.0,839461386
652,2100,5.0,1439581086
624,115149,3.0,1459265693
475,64983,3.0,1447327978
510,1163,2.0,952819913
96,3736,4.5,1223256540
373,1230,5.0,939234948
273,114028,5.0,1466944538
427,3624,4.0,971631229
89,480,5.0,1257620110
483,72641,0.5,1465387496
160,1962,4.0,974257730
423,2648,4.0,1354570649
102,2454,5.0,957980196
240,5952,4.0,1098940811
585,1223,4.0,975362381
23,235,4.0,1148729698
523,6711,4.0,1202235700
110,374,4.0,840101494
232,3153,5.0,955086853
587,3307,4.0,1112055110
304,7300,3.5,1352655321
290,1544,5.0,1389785847
497,1150,5.0,940364481
262,5294,1.0,1433944971
119,1271,4.0,913048639
562,1580,4.0,1167426647
468,7419,3.5,1296190230
165,2054,3.0,1111479052
510,1092,1.0,946974281
19,610,4.0,855192688
518,2409,3.0,945369954
636,608,5.0,855227232
73,8665,3.0,1256017177
605,3107,3.0,980175072
23,89,4.0,1148669357
358,2023,1.0,957534648
133,104374,2.5,1416148065
4,2085,5.0,949949444
665,4951,3.0,1010197579
580,27790,3.5,1218138262
212,53121,3.0,1253932539
597,2797,4.0,940708124
26,6333,0.5,1357253672
277,356,5.0,1463682667
273,5952,5.0,1466945451
646,1389,2.0,953449190
23,4343,3.0,1148670029
467,590,5.0,942047345
255,158,2.0,1236984810
406,112552,3.5,1447951853
593,497,5.0,840995910
587,48696,4.5,1284473098
15,8645,2.0,1120210020
232,970,5.0,955090665
394,1784,3.5,1298379293
624,5478,2.5,1089029593
563,97304,4.0,1380354188
137,986,2.0,946411524
397,70862,3.0,1268904750
36,232,5.0,847057504
268,84772,3.0,1314910836
580,588,2.5,1164328485
547,3684,5.0,981313231
475,111759,4.0,1447072692
128,2540,4.0,1049683326
652,4141,4.0,1447366672
95,1988,3.0,1019023369
616,858,4.0,860573133
275,79318,4.0,1351542501
623,4306,4.5,1225256595
104,8644,4.0,1446673870
271,8636,5.0,1107785252
472,4570,4.0,1010960661
81,1258,4.0,1307178606
15,3476,4.5,1465881233
316,34405,4.0,1460822804
97,1291,3.0,1460342413
574,3052,3.5,1232810604
195,973,4.0,977743706
468,71264,2.5,1296201843
423,3552,4.0,1354044819
652,140757,4.0,1439587156
316,5010,1.5,1460822810
547,108076,2.0,1396605893
664,6187,4.0,1393890186
15,5500,4.0,1033344296
529,2716,4.0,960053260
306,1721,5.0,939722727
128,5954,3.0,1049690674
294,1125,4.0,1062537000
99,1083,2.0,938624591
213,8666,3.0,1462639385
200,74946,2.0,1438020053
72,296,4.0,1461778730
552,546,1.0,843323390
304,7323,4.5,1352655381
346,735,5.0,1159125969
353,4034,1.5,1157499030
547,4878,2.5,1081819211
17,8195,3.0,1127474877
664,33794,4.0,1343746787
648,4816,3.5,1185137669
564,2417,3.0,974837853
452,1230,4.0,1048089885
235,2470,4.0,1113184902
15,172,1.0,1093070329
322,906,5.0,974698657
584,26172,4.0,1271763833
30,5933,4.0,1038203534
388,1961,5.0,965184908
105,3917,4.0,1086094149
219,357,4.0,974474696
131,4034,4.0,992232012
382,3948,2.0,1371829076
285,2901,2.0,965088513
623,595,3.5,1225256480
134,1200,5.0,1361244548
559,1262,5.0,903143929
505,3984,4.0,1340404077
162,1353,3.0,852792392
460,551,3.5,1072836757
59,2028,1.5,1144756004
30,3873,4.0,968786587
165,586,4.5,1111482718
665,542,3.0,993347673
562,5991,4.0,1167427788
299,56286,4.0,1344181050
216,6620,4.0,1095792871
518,2808,3.0,945370127
607,2918,3.5,1144790916
518,1366,4.0,945445877
212,4299,4.0,1218955651
380,2702,2.0,952015158
159,913,4.0,1183518836
492,347,4.0,898111263
118,1917,4.0,951009209
386,2011,3.0,1047113274
350,4027,5.0,1027356738
624,1379,4.0,1019124632
159,4235,3.5,1183518670
510,2359,5.0,944346346
388,3259,4.0,965183182
472,198,1.0,962171889
134,1748,4.5,1361245204
133,55444,1.5,1416148953
353,592,2.5,1127823463
562,34072,4.0,1167427338
264,1296,2.0,995664905
338,25,4.0,841656889
316,54272,3.5,1460823432
627,56174,4.0,1202932159
341,6883,4.5,1240833608
426,70286,4.0,1310509278
452,2866,4.0,1002940767
328,6773,5.0,1148000736
472,1888,3.0,939071656
306,538,4.0,941549971
422,2571,3.0,980859698
89,4963,5.0,1257620117
496,586,3.0,834060853
195,2243,3.0,976288846
626,260,3.0,974770072
73,1275,4.0,1255845402
437,440,3.0,831692227
494,260,4.5,1342748091
217,3635,4.5,1108160194
531,2081,3.5,1244063097
502,785,5.0,861302338
105,4487,3.0,1085580165
472,2144,5.0,944321404
102,1132,4.0,956598841
547,246,5.0,974779093
397,48982,3.5,1268905084
236,5878,3.5,1109967694
262,2657,3.5,1434028796
262,2787,2.0,1433901571
300,2529,5.0,1108043911
295,4489,3.5,1112545135
475,91500,4.0,1446908578
624,32,2.0,1019132949
547,3358,1.0,974780868
457,329,0.5,1471386581
195,3019,4.0,977724034
620,7153,1.0,1455532082
36,1367,3.0,853005621
38,527,4.5,1392361524
287,2085,5.0,1469163184
255,37729,4.5,1237062378
311,3996,4.0,1077052573
557,934,3.5,1285960493
15,2671,4.0,997939653
128,1688,5.0,1049690067
15,3301,4.0,1044348420
463,5464,3.0,1051210351
111,508,3.5,1097430883
244,35836,5.0,1448175130
306,2109,3.0,956082344
336,1269,1.0,995827310
387,1932,4.0,974682622
577,4016,5.0,1111550650
292,2001,3.5,1140816588
470,29,4.0,1233101190
227,2384,1.0,913134321
564,2100,4.0,974714644
30,1189,3.0,945114638
358,783,3.0,957481379
39,434,4.0,832523129
501,4973,4.0,1285806853
355,3593,1.5,1130106083
358,585,4.0,957481136
165,3996,5.0,1111481866
143,593,4.5,1149649343
593,10,2.0,835463471
547,97304,4.0,1364714630
480,8360,3.5,1339283435
346,1197,5.0,1044648688
407,3783,5.0,962648667
15,1503,1.0,1035258747
408,1060,4.0,933036032
240,7090,5.0,1098940849
56,3104,2.0,1470351801
119,2912,4.0,959733348
203,913,4.0,1226321449
102,800,4.0,956598803
624,109576,1.5,1430758387
457,1969,2.0,1471386584
388,1204,5.0,946509924
61,7153,5.0,1216050411
547,46723,4.0,1163375676
427,2572,3.0,948658156
463,4036,4.0,1051210571
273,99149,5.0,1466944089
585,858,5.0,975363898
388,3160,4.0,965182022
461,2762,4.5,1091958565
509,3552,4.5,1095897805
407,3158,3.0,962648428
347,33493,4.5,1462999930
15,8949,4.5,1120209300
353,3994,3.5,1157499078
182,480,5.0,845743798
664,2161,3.5,1343731320
619,185,4.0,831921879
575,2616,3.0,1012598494
78,1293,5.0,1344470536
478,88125,4.5,1446622406
534,1754,5.0,973376107
547,3068,3.0,974810254
212,48,3.5,1218954970
73,55721,4.5,1259837542
283,8973,3.5,1115169781
34,2662,4.0,973747591
262,5679,2.5,1433944520
422,480,3.0,980859968
110,318,3.0,840100439
169,8808,3.0,1234228178
561,2791,3.0,1172766216
385,353,3.0,836679544
450,1198,4.0,1449349427
370,260,4.5,1096511412
387,3873,4.0,974681779
624,2253,1.0,1019124908
655,1247,4.0,1470073475
130,1022,4.0,1139000177
72,61323,3.5,1461784770
427,69481,4.0,1250894296
358,1963,5.0,957794594
654,6373,4.0,1145393870
200,4661,2.5,1438019883
664,64620,4.0,1343747134
253,110,5.0,1215831113
367,2707,4.0,967059919
265,3408,4.0,960057273
73,31290,0.5,1354679048
556,161,5.0,842019723
483,90405,2.5,1465387560
178,3168,3.5,1437428230
175,5957,3.0,1052883635
254,344,3.0,845157211
220,4370,3.0,995035102
457,6287,2.0,1471385201
457,3918,2.0,1471386248
149,76251,3.5,1437092374
564,1260,4.0,974710849
652,6369,5.0,1442083304
372,1641,4.0,958003782
563,7022,4.0,1380353921
241,1,3.0,847339737
150,4351,3.0,1116309087
434,103,3.0,886373489
602,531,4.0,842359340
615,106782,4.0,1408779043
259,2109,5.0,949949358
148,1394,4.5,1059504950
195,2023,3.0,977724281
134,2005,4.5,1361244814
344,50,5.0,850727506
15,5909,1.0,1096005087
580,52435,4.0,1246469848
398,3745,5.0,978406387
607,2470,4.0,1118247890
22,1371,2.0,1131662302
514,32,4.0,853892832
142,1387,4.0,997731540
290,455,3.0,1389785706
475,81932,4.0,1447239757
621,4993,5.0,1116476252
125,1278,4.5,1269736368
311,9004,3.5,1102464468
479,67255,4.5,1410192468
316,63082,3.5,1460823516
257,910,0.5,1449941745
468,7091,4.0,1296192897
78,51662,5.0,1274051823
531,41997,1.5,1240731069
268,1617,3.0,1314894372
471,2990,4.0,1239653243
564,2018,5.0,974711555
23,913,4.0,1148670548
353,5502,2.5,1157498727
384,3617,3.5,1154252767
457,6936,2.5,1471387498
472,6216,1.0,1047765721
431,1653,5.0,1136308762
200,91542,4.5,1437933877
165,4630,5.0,1111611982
314,122892,4.0,1437338367
159,3104,2.5,1183519617
509,1678,3.0,939340876
501,39446,4.0,1309492710
596,7160,4.0,1138659588
468,2803,2.5,1296198461
380,2706,4.0,949371991
91,2381,3.0,1448814230
547,2570,0.5,1053173684
281,1088,4.0,1113683947
468,317,3.0,1296196112
669,2706,4.0,1015829288
505,4857,3.0,1340406178
460,4002,3.5,1072836685
501,1089,5.0,1283137811
199,1214,5.0,1240236331
607,1036,4.0,1113319492
457,5060,2.0,1471385645
397,6283,4.0,1268905068
471,2628,3.0,1239657333
262,5980,3.5,1433901333
551,329,3.0,843274005
30,1945,4.0,945114192
653,216,5.0,948160832
569,1944,3.0,965068027
30,228,2.0,986009538
520,858,5.0,1142024599
554,2355,4.0,1012750634
664,3275,4.5,1343746555
646,552,4.0,953450545
299,4294,4.5,1344428139
152,74458,3.5,1335947751
299,2952,3.5,1344182301
232,948,2.0,955093709
91,79428,3.0,1448814299
384,53322,3.0,1195503389
358,2380,1.0,957795563
311,8524,3.5,1102465238
475,89030,2.5,1447256138
175,3996,3.0,1052836544
480,5418,5.0,1272668082
627,1221,5.0,1201378867
299,40226,5.0,1344185036
30,2797,5.0,951010736
387,3152,4.0,974791396
646,2010,3.0,953448040
73,2134,4.0,1261656604
472,1865,4.0,949996391
564,3971,4.0,974711403
405,4327,3.5,1061360810
66,1200,3.0,974600108
614,1821,4.0,1010620111
658,110,4.0,941488542
295,1035,4.0,1100129408
295,1127,3.0,1112545142
15,87430,0.5,1338698810
488,2826,2.5,1308938785
589,316,4.0,836109554
157,102445,4.0,1371067235
262,108506,2.5,1433937554
480,434,4.0,1272668563
220,3045,3.0,970501458
78,1136,3.0,1274050885
382,46919,4.0,1371786328
338,592,3.0,841656064
102,3422,4.0,958248928
149,97913,4.0,1436920703
624,99106,2.5,1391960604
299,5909,3.5,1344178270
150,4814,3.5,1140425035
433,1036,4.5,1417930619
580,3826,2.0,1167160639
475,77206,2.5,1447256346
222,3699,4.0,960920515
34,750,4.0,973746814
439,1215,2.0,1041114223
199,2288,5.0,1240236366
236,480,3.0,1109968531
426,1466,4.0,1310376117
84,1610,3.5,1429910906
43,527,5.0,974756704
380,44191,4.5,1157840394
564,2011,3.0,974833400
105,2746,2.0,1086093346
363,2704,4.0,938726203
456,6934,4.0,1432308313
381,356,3.0,1018645727
73,41997,4.0,1255503794
450,6016,5.0,1449349261
388,1485,4.0,946523678
660,88125,4.5,1436680929
652,7627,4.5,1449535341
149,48780,3.5,1436920417
257,1228,4.5,1338085401
311,11,5.0,898526635
547,4228,2.0,995799623
624,69604,3.0,1256322001
346,8961,4.0,1159128818
492,1243,4.0,898110953
605,585,3.0,980175615
505,1250,3.0,1340408498
130,4306,2.5,1138999409
313,1682,3.5,1101033220
183,318,5.0,983096713
575,1711,3.0,1012595616
96,6254,5.0,1223256716
652,63992,4.0,1440267021
48,5570,3.5,1322167056
205,69844,4.0,1442890218
543,608,5.0,866931510
48,5010,4.0,1322170988
279,225,3.0,838231506
373,2003,3.0,939036757
564,2099,4.0,974714026
81,52885,4.0,1307180141
236,6721,4.0,1109969602
466,1394,4.0,944979714
82,292,3.0,835973431
200,595,1.0,1438022848
387,3298,4.0,975143303
73,58559,5.0,1345798871
199,86290,3.5,1309194324
274,1242,3.0,1074104223
333,8970,4.5,1441198013
150,50,4.5,1114306168
475,108945,2.0,1447255877
33,4878,4.0,1032677282
487,552,3.0,832837436
17,680,4.5,1127472555
108,296,3.0,843301884
426,72395,2.5,1314747954
577,1079,5.0,1111551518
564,241,5.0,974840300
195,3873,3.0,976289064
312,441,5.0,959934026
654,2797,4.5,1145392054
461,2262,1.0,1090909315
396,1015,4.0,841743081
73,2551,3.0,1469772944
380,4994,3.0,1025496071
48,46948,3.5,1317415599
547,1346,2.0,1022678769
665,2997,3.0,993179395
624,2520,3.0,1019139031
656,3863,4.0,986243275
294,4359,3.0,1047071662
652,4722,5.0,1439586240
564,2351,3.0,974713563
111,778,4.0,1097431399
21,44,3.0,853846547
516,587,4.0,844687152
262,4752,3.5,1466555203
441,5083,4.0,1048091122
130,2081,3.5,1138985437
380,2108,3.0,949367682
307,44195,5.0,1209040023
213,49278,4.0,1462638091
599,71033,0.5,1329892834
442,367,4.5,1227968910
580,6942,3.0,1273517753
475,5523,0.5,1447778855
439,1079,3.0,1041115125
480,1784,2.5,1339285492
189,2805,3.0,968093211
388,260,4.5,1097625248
596,4967,3.5,1138660343
157,1320,3.5,1293113883
15,7925,3.0,1096005042
547,5669,4.0,1112482439
664,1527,4.0,1343746491
213,1407,2.0,1462644085
382,4963,3.0,1371826049
547,1035,5.0,986725723
136,364,4.5,1405977316
286,577,3.0,979179509
584,104,3.5,1276157226
468,6863,3.0,1296196462
287,1010,4.0,1470169012
547,43333,4.0,1148870576
430,7090,4.5,1111579109
597,1644,3.0,940708918
17,198,5.0,1127468896
41,2571,5.0,1093886846
353,502,0.5,1111490504
262,6214,5.0,1434026410
554,1200,4.0,1012753261
120,2997,2.0,1167420840
262,60293,2.5,1434333195
212,5296,1.5,1218408464
150,2355,2.5,1114305999
260,4220,3.5,1207886304
212,1266,3.0,1218954889
383,95,3.0,852806429
572,6564,3.0,1436465215
150,5378,3.5,1114309684
232,940,5.0,955086697
388,38886,4.5,1134863972
486,62434,3.0,1464121344
